DEV,a
0.7408457340151224,4.676329026318296
0.7849503374865923,4.711951871487984
0.774276118250691,4.747574716657672
0.7858020515895721,4.783197561827359
0.8668547320813191,4.818820406997047
0.6595099929573294,4.854443252166735
0.7307449188189459,4.890066097336423
0.8158238377434147,4.925688942506112
0.8606265680223646,4.9613117876758
0.7515338167467449,4.997015778278676
0.8185305286803326,5.032638623448364
0.8542215567485381,5.068261468618052
0.8859270561323479,5.10388431378774
0.7427342170702722,5.139507158957427
0.7898217446974872,5.175130004127115
0.7499948734976751,5.210752849296803
0.820074743774867,5.246375694466491
0.8241104183313932,5.281998539636179
0.7742167319367131,5.317621384805867
