DEV,a
0.783257648177085,4.699780056509731
0.778001177169107,4.740109336804343
0.8399550645361565,4.780438617098955
0.8565490326066033,4.820849042826756
0.8382900884904949,4.8611783231213685
0.8911694315637289,4.90158874884917
0.7354819277731864,4.941918029143783
0.8675333652713676,4.982247309438395
0.7475451127879265,5.022657735166196
0.7579266919747949,5.062987015460808
0.9143662072363452,5.103397441188609
0.8968271908826281,5.143726721483222
0.7601228661357525,5.184056001777835
0.8320099396847588,5.224466427505635
0.7409160254607424,5.264795707800248
