DEV,a
0.8047904034457785,4.702133274072192
0.8976340778674484,4.742949426965936
0.7596619757335418,4.783765579859678
0.710331520284505,4.824662878186609
0.6596288759656489,4.865479031080352
0.8011589880307757,4.906295183974095
0.6980697535273613,4.947111336867837
0.8133852964949307,4.988008635194769
0.8286176450400695,5.028824788088511
0.7522335983098101,5.069640940982254
0.703994915842218,5.110538239309184
0.6976833671088392,5.151354392202928
0.7452004103144372,5.19217054509667
0.7563797761324967,5.2329866979904125
0.7050284144767069,5.273883996317344
