DEV,a
0.7973905175354365,4.7315079208863775
0.7701183452398499,4.778328835836058
0.7936844032221866,4.825068605352551
0.7753061325374179,4.871889520302232
0.7738447230989928,4.918629289818725
0.7853987778819972,4.9654502047684055
0.8082180981383635,5.012189974284898
0.8337996005911118,5.059010889234579
0.7737543637494448,5.105750658751072
0.808641581203082,5.152571573700753
0.7655072846815353,5.199311343217245
0.787032406749972,5.246132258166926
0.8503992439282114,5.292872027683418
0.8005290803869188,5.3396929426331
0.7335771906574813,5.386432712149592
