DEV,a
0.9456695387392513,4.701484110606686
0.8416232755479891,4.74221911806724
0.8899428397518987,4.7829541255277945
0.8065079861791099,4.823689132988349
0.8362592665454265,4.864424140448903
0.7873979033572325,4.9050780024762695
0.7279301899058275,4.945813009936823
0.7484870953162728,4.986548017397378
0.7601304237411902,5.027283024857932
0.7636572828659274,5.068018032318486
0.9359105496245674,5.108671894345853
0.7526990779858649,5.149406901806406
0.6910568772541279,5.190141909266961
0.7986691402333898,5.230876916727516
0.7773021911334094,5.271611924188069
0.7542056850208615,5.312265786215436
0.8305206453982353,5.35300079367599
0.7446556640704671,5.393735801136544
0.7482838275725511,5.434470808597099
0.7502966586425065,5.475205816057652
