DEV,a
0.7549668356957472,4.726882631194641
0.7061131624016014,4.7727298009460615
0.7115795444003612,4.818658116130671
0.7815754168898347,4.864505285882092
0.5417826346106457,4.910352455633512
0.669639866623903,4.956199625384933
0.6048425322921016,5.002046795136353
0.8786277609129874,5.047893964887774
0.7690820945541408,5.093741134639195
0.7017819526959104,5.139588304390616
0.757316304682196,5.185435474142036
0.7833921814131434,5.231282643893457
0.7522767703925893,5.277129813644878
0.7011567078203016,5.322976983396298
