DEV,a
0.7464846856616567,4.706352836597987
0.8313292532333515,4.748061589256801
0.893021379260523,4.789770341915617
0.8091660371281154,4.831479094574431
0.8108779417080805,4.873187847233246
0.7684874569660433,4.91489659989206
0.7052649592252188,4.956605352550874
0.7377086870857821,4.9983141052096896
0.8510730906497622,5.040022857868504
0.8810156472507417,5.08165046509413
0.8213287536830349,5.123359217752944
0.7558436099626631,5.16506797041176
0.7730639275709072,5.206776723070574
0.9159913373083303,5.248485475729388
0.7515707958179279,5.290194228388203
0.7426855913079249,5.331902981047017
0.755024064199975,5.373611733705832
0.7655244399135378,5.415320486364647
