DEV,a
0.8323345071893905,4.717226324645226
0.8161499806368553,4.7610448585669385
0.8685304519643775,4.804944537921839
0.8521224162910547,4.8488442172767385
0.8319285534020455,4.89274389663164
0.8876866705933372,4.93664357598654
0.7986019951304277,4.98054325534144
0.7848185232454468,5.024361789263152
0.8399872419679874,5.068261468618052
0.9170434890220598,5.112161147972952
0.6592552737231628,5.156060827327852
0.7858001336015621,5.199960506682752
0.6829247461727783,5.243779040604464
0.6752631737142494,5.287678719959364
