DEV,a
0.8839701769075988,4.714791961649576
0.8807761402305605,4.758204768405347
0.8639476946719707,4.801617575161116
0.8418001556165166,4.845030381916886
0.7959217291211468,4.888443188672657
0.7447170688999685,4.9318559954284265
0.7862282063878439,4.975187656751008
0.7580532879459132,5.018600463506778
0.8544523548489952,5.062013270262548
0.8371415446962904,5.105426077018318
0.8092176631084755,5.148838883774088
0.7956454723078185,5.192251690529858
0.8052296888144421,5.2356644972856285
0.8625866735977863,5.279077304041398
0.7578009820147635,5.322490110797168
0.8066268632043015,5.36582177211975
