DEV,a
0.7517562970532284,4.708300326994507
0.8004321695393473,4.750333661386076
0.8008157076167853,4.792448141210832
0.9292460210187182,4.8344814756024
0.9219939136699775,4.876595955427156
0.9206848222185169,4.918710435251913
0.885353539770512,4.96074376964348
0.7699117996995493,5.002858249468237
0.7402881162102721,5.044891583859805
0.8238193561449769,5.087006063684561
0.8050378703984288,5.129120543509318
0.7140946802283216,5.171153877900886
0.8525288193535075,5.213268357725642
0.7791384821423868,5.25530169211721
