DEV,a
0.7100714580879829,4.70424305533509
0.7950406118443822,4.745464935394774
0.6598008921593688,4.786767960887647
0.7802058742704059,4.827989840947332
0.7676193024290036,4.869292866440205
0.8504150711220599,4.910514746499889
0.8405617737150657,4.951817771992761
0.8125577039995082,4.993120797485634
0.864066906254976,5.034342677545319
0.7697223346611365,5.075645703038192
0.7147044665317097,5.116867583097876
0.739837617587033,5.158170608590749
0.8288435079244724,5.1993924886504335
0.762184520838265,5.240695514143306
0.8082988277338278,5.28191739420299
0.74209057634433,5.323220419695863
