DEV,a
0.7359236588669004,4.691097495158576
0.8810904428009471,4.729722721356233
0.8711714260787009,4.768347947553891
0.8982152815819613,4.806973173751548
0.8666917072822868,4.845598399949205
0.7435270080631547,4.884142480713673
0.5741738148523391,4.922767706911331
0.7454138831926522,4.961392933108987
0.7383693570553436,5.000018159306645
0.7715316161973453,5.038643385504302
0.7554327129049995,5.077268611701959
0.7512638579240412,5.115893837899616
0.8020258185226307,5.154437918664085
0.7879636708936035,5.193063144861742
0.8010523864106223,5.231688371059398
0.8384119014912884,5.270313597257056
0.8732443032431051,5.308938823454713
0.8338046291028292,5.3475640496523695
0.7621966935872652,5.386189275850027
