DEV,a
0.8003486897549733,4.683632115305247
0.7325928945046302,4.720796723705514
0.7437724332055058,4.757880186672593
0.9336135694851535,4.794963649639671
1.015521671381677,4.832128258039938
1.0757408105673867,4.869211721007016
0.9501555357733695,4.906295183974095
0.8495766061344416,4.9434597923743615
0.7942995384248955,4.98054325534144
0.782718531607963,5.0176267183085175
0.8076792857471026,5.054791326708784
0.8030330337859504,5.091874789675863
0.7402110458404828,5.128958252642941
0.8281665848791585,5.166122861043208
0.8234119769136125,5.203206324010286
0.6747275898822906,5.240289786977364
0.7250060664206729,5.277454395377631
0.7743347314911525,5.31453785834471
0.8272618495524109,5.351702466744976
