DEV,a
0.8736542302014542,4.689231150195244
0.8907670132804326,4.72745064922696
0.8150014244811179,4.765751293691864
0.8921639292005161,4.803970792723579
0.7938593867066329,4.842190291755294
0.8952708661346909,4.880490936220197
0.8762393684138247,4.918710435251913
0.9274130491847387,4.956929934283628
0.8493105040519519,4.995149433315343
0.8330074402601663,5.033450077780247
0.8576012981071331,5.071669576811963
0.8397738122980499,5.109889075843678
0.782850073086438,5.148108574875393
0.8578134403913006,5.186409219340296
0.7814390712106001,5.224628718372012
0.7251109370894585,5.262848217403727
0.8389353390781907,5.301067716435442
