DEV,a
0.7257389542842826,4.681197752309597
0.8636831502840914,4.717875488110733
0.8823564421504927,4.754472078478682
0.8808552179809849,4.79106866884663
0.9271115144430029,4.827665259214578
0.8817889101090173,4.864342995015715
0.856028629504407,4.900939585383663
0.6857726538566011,4.937536175751611
0.8107141441053133,4.974213911552748
0.8915477536885899,5.010810501920696
0.9225610010880756,5.047407092288644
0.9231283484353223,5.084003682656593
0.8890180140665918,5.120681418457729
0.9287267963306223,5.157278008825677
0.8803771101601884,5.1938745991936255
0.7718877295247204,5.230552334994762
0.8192620658848505,5.26714892536271
0.7698517312695436,5.303745515730658
0.801606012613781,5.340342106098606
