DEV,a
0.648530160939893,4.694667894218864
0.7461188493586434,4.733942283882028
0.7642735975867708,4.773297818978381
0.7936341393769345,4.812653354074732
0.679415480601679,4.851927743737896
0.7251090979590147,4.891283278834249
0.8642419205586452,4.930638813930601
0.8093543407353818,4.969913203593765
0.9114421802566082,5.009268738690118
0.7782631880222031,5.048624273786469
0.7492186555913062,5.087898663449633
0.8275641421501401,5.127254198545986
0.9192714817796438,5.166609733642338
0.8626576957698465,5.205884123305502
0.9151954765008504,5.245239658401854
0.6806303922205372,5.284595193498206
0.7455586206075921,5.32386958316137
0.747435553538896,5.363225118257723
0.7130752338277396,5.402580653354075
