DEV,a
0.7294177848914261,4.683388679005683
0.7961818242320349,4.720472141972761
0.8787813796921958,4.75755560493984
0.8457642524139746,4.79455792247373
0.8902620666298628,4.831641385440808
0.8996025398491829,4.868724848407886
0.8422074378103973,4.905808311374964
0.748698898266649,4.942810628908855
0.7131181813179657,4.9798940918759325
0.7475050736244981,5.016977554843011
0.6998878852046686,5.054061017810089
0.8517011106990046,5.091063335343979
0.8382815506443035,5.128146798311057
0.674650441480809,5.165230261278136
0.7528694759825755,5.202313724245214
0.7615219939884366,5.239316041779104
0.807354710719658,5.276399504746182
0.8294795060526118,5.313482967713261
0.9309425292040217,5.350485285247151
0.8893542830861313,5.387568748214229
