DEV,a
0.7800930629157453,4.700348074542049
0.7948061784961099,4.740839645703038
0.7901071260771492,4.781331216864028
0.7278724773980658,4.821741642591828
0.7141771941972674,4.862233213752818
0.8234117776262329,4.902724784913807
0.7604838012996964,4.943216356074796
0.8127768343891957,4.983707927235785
0.8419596667202202,5.024199498396775
0.8758388280554803,5.064691069557764
0.7611946139058868,5.105101495285565
1.0078220102202022,5.145593066446554
0.6986888645554823,5.186084637607543
0.6464342273619171,5.226576208768533
0.8082327878103226,5.267067779929522
0.822755969627251,5.307559351090511
0.8039720925993784,5.3480509222515
