DEV,a
0.8209397576150401,4.716171434013778
0.8944428802164435,4.759827677069113
0.88616776001677,4.803483920124449
0.8389504089851154,4.847221308612972
0.8164484627643988,4.890877551668307
0.8950264866971942,4.934533794723642
0.7043921661519771,4.978190037778977
0.862088121359824,5.0219274262675
0.8320531822056321,5.065583669322836
0.6532061606490235,5.109239912378171
0.7486517955490107,5.152977300866694
0.7588067469955575,5.1966335439220295
0.7796748021017206,5.240289786977364
0.7304245358467826,5.283946030032699
0.6583247172551672,5.327683418521223
0.6524013659257925,5.371339661576558
