,tsid,x,y,a
0,1,1.6904219079582918,0.0018149362244364,3.5
1,1,1.6954339068679896,0.0,3.5035014770009845
2,1,1.6976711327516454,0.0058043170122766,3.5070029540019694
3,1,1.694840317948629,0.0076292460021646,3.510504431002954
4,1,1.6988981437206876,0.0001097217994569,3.5140059080039387
5,1,1.6973624459953487,0.0031274366942487,3.518007596005064
6,1,1.7002432853890883,0.0064689038026048,3.5215090730060488
7,1,1.690337793651579,0.0089106866310796,3.525010550007033
8,1,1.699798462295213,0.0008855465192038,3.528512027008018
9,1,1.6926062373190005,0.0004217492186285,3.5320135040090026
10,1,1.6773645463249274,0.0159684712034544,3.536015192010128
11,1,1.697061632231888,0.0108348655875492,3.5395166690111126
12,1,1.6805096142537903,0.0213149340331186,3.543018146012097
13,1,1.6840351981165262,0.0164920007542451,3.546519623013082
14,1,1.6936100538186205,0.0135085165416063,3.5505213110142075
15,1,1.6915373315036872,0.0083921423308029,3.554022788015192
16,1,1.6911543073209836,0.0053041906390853,3.5575242650161765
17,1,1.6983991174324629,0.005535194605034,3.5610257420171614
18,1,1.6906658551503593,0.0064364300252,3.564527219018146
19,1,1.6962119595924638,0.0003561914376593,3.5685289070192714
20,1,1.6932789739736591,0.0120347551002977,3.572030384020256
21,1,1.6918676755099047,0.0120806302191286,3.5755318610212408
22,1,1.685449962140942,0.0224937936307302,3.579033338022225
23,1,1.6841293784253475,0.0204568967890665,3.58253481502321
24,1,1.6802102285151237,0.0178634056672721,3.5865365030243352
25,1,1.692794400395276,0.0067824911297239,3.59003798002532
26,1,1.697931384004275,0.0059240540978952,3.5935394570263046
27,1,1.6989962829767289,0.0,3.597040934027289
28,1,1.7038780215671578,0.0056307384643056,3.601042622028414
29,1,1.6902246138521904,0.0124426641447375,3.6045440990294
30,1,1.6781083419630325,0.0270466482481069,3.608045576030384
31,1,1.669220105920243,0.0299768624248561,3.611547053031369
32,1,1.67502386932021,0.0270798057735766,3.6150485300323534
33,1,1.6788612025222882,0.0281920298740609,3.6190502180334794
34,1,1.6736776034314322,0.0275897527870885,3.622551695034464
35,1,1.688709640646426,0.014136616968312,3.626053172035448
36,1,1.6864225950418998,0.0172692143048115,3.6295546490364328
37,1,1.6955784403459777,0.0043199680396291,3.633556337037558
38,1,1.6968469704563005,0.0108573446853706,3.637057814038543
39,1,1.6789121223444137,0.0224904968491362,3.6405592910395272
40,1,1.6802361787715692,0.0122221196178657,3.644060768040512
41,1,1.6806969360835382,0.0093281099958431,3.6475622450414966
42,1,1.7030632377921513,0.0,3.651563933042622
43,1,1.6960063776835272,0.0004257919799117,3.655065410043607
44,1,1.6980982039827313,0.0014206720048889,3.658566887044592
45,1,1.6894354327718557,0.0089607141474914,3.662068364045576
46,1,1.6936289601993089,9.44394706900182e-05,3.665569841046561
47,1,1.701771050993962,0.0,3.669571529047686
48,1,1.6967526268093096,0.0,3.6730730060486714
49,1,1.6976243094830574,0.0055200471549402,3.676574483049656
50,1,1.693760475043944,0.005775030171443,3.68007596005064
51,1,1.6868065241246266,0.0102674543166137,3.684077648051765
52,1,1.687835201614336,0.0118655398764743,3.68757912505275
53,1,1.6902284914918604,0.0034895147342553,3.691080602053735
54,1,1.6895089746557312,0.0168435602228809,3.6945820790547192
55,1,1.693439021358504,0.0072374079840648,3.698083556055704
56,1,1.6884903535149307,0.0123474672170573,3.702085244056829
57,1,1.692616515660538,0.0164924892703741,3.705586721057814
58,1,1.685048317847997,0.0203583813214283,3.709088198058799
59,1,1.6874197812807237,0.0122812317592778,3.712589675059784
60,1,1.6962685936364803,0.008620390331806,3.7165913630609086
61,1,1.6875115631306925,0.0180646032411038,3.7200928400618936
62,1,1.6931809675573697,0.0091882779973706,3.723594317062878
63,1,1.69725042452923,0.0048769388000101,3.727095794063863
64,1,1.6975115444175446,0.0113494420060486,3.730597271064848
65,1,1.702339526382271,0.002341081243323,3.734598959065973
66,1,1.6941225444671124,0.017163561441774,3.738100436066957
67,1,1.6848520613611655,0.0135939579746527,3.741601913067942
68,1,1.6806327606464109,0.0127187217362799,3.745103390068927
69,1,1.695792342740312,0.0,3.7486048670699113
70,1,1.7016343160827196,0.0,3.752606555071037
71,1,1.695217935218288,0.0,3.756108032072021
72,1,1.7016617782848094,0.0077270517574579,3.759609509073006
73,1,1.6962175563895143,0.0027663350326607,3.763110986073991
74,1,1.6999332450022102,0.00617596941849,3.767112674075116
75,1,1.6953132712256611,0.0049410303070248,3.7706141510761007
76,1,1.6853585578786208,0.0018742599036696,3.7741156280770856
77,1,1.6978169220252737,0.0020473336555913,3.77761710507807
78,1,1.695385595577564,0.0,3.7811185820790554
79,1,1.6901317474737814,0.0037663484936292,3.78512027008018
80,1,1.7088583424067634,0.0,3.788621747081165
81,1,1.701437189496956,0.0083205931778837,3.792123224082149
82,1,1.6994920271895824,0.0031434990035237,3.795624701083134
83,1,1.6944274094770293,0.0,3.799126178084119
84,1,1.6953142539627764,0.0070034429655165,3.803127866085244
