DEV,u
1.003722095538877,1.335969097550556
0.986194470371618,1.3230336768538828
0.9972460754703387,1.3100976561562498
0.992977140694295,1.2971622354595769
1.0031187016145415,1.2842268147629037
1.0008166715483775,1.2712907940652705
0.9939888124632783,1.2583553733685973
0.9975124378674795,1.2454199526719243
0.991921566384327,1.232483931974291
0.9996864455266712,1.219548511277618
1.002298322002774,1.206613090580945
0.9959696554024247,1.1936770698833117
0.9894056651246389,1.1807416491866387
0.9863543468941519,1.1678062284899655
1.0096767088372622,1.1548702077923323
0.992361863830771,1.141934787095659
1.0026643587225024,1.128999366398986
0.995012367754355,1.1160633457013531
