DEV,u
1.002691711695762,1.3271442834308531
1.0050070038641041,1.3124262598820158
0.9961455324737052,1.297707636332218
0.9982114202266932,1.2829896127833804
0.9975406158725015,1.2682709892335828
1.0010105459700973,1.253552965684745
1.0027913637551162,1.2388343421349473
1.002070984929614,1.2241163185861097
1.0003579752185119,1.209397695036312
0.998993733520963,1.1946796714874743
1.0013679873279306,1.1799610479376768
1.0019072666167133,1.165243024388839
0.9985974734140662,1.1505244008390414
0.9983589402229809,1.1358063772902036
