DEV,u
0.9982481099190078,1.3301946883115012
0.9994508024791922,1.316092865748585
0.9982023243041466,1.3019904431847091
1.0001087481830657,1.287888620621793
1.0011123555879728,1.2737861980579168
0.9999401241975292,1.259684375495001
0.9975285630836932,1.2455819529311247
1.0017671758018927,1.2314801303682086
1.0013177883400912,1.2173777078043324
1.00104963094812,1.2032758852414165
0.999017492178811,1.1891734626775403
1.0017346085946577,1.1750716401146242
1.002472739782851,1.160969817551708
1.0018316508460865,1.146867394987832
