DEV,u
0.9893620713848247,1.3260258816414106
0.9994852509067844,1.3110810577296923
1.000849391248917,1.296136833818934
1.000597892636193,1.281192609908176
0.9911005451870604,1.2662477859964576
1.0001554979532825,1.2513035620856994
0.9993943032219638,1.2363593381749411
0.9995600551671575,1.2214151142641827
0.9996672474846799,1.2064702903524644
0.9977135146070879,1.1915260664417062
1.0006582014474725,1.176581842530948
0.9940479241514044,1.1616376186201898
0.9980971425833812,1.1466927947084715
1.0039852004718908,1.1317485707977133
