DEV,u
0.9975381404575445,1.3270218832350131
0.9962908316683955,1.312278659645855
0.994632220531252,1.2975354360566975
1.0012179961954164,1.2827928124685
0.9991857750023969,1.2680495888793422
1.000612713413612,1.2533063652901844
1.0007546888442544,1.2385631417010268
0.9959544016918547,1.223819918111869
0.995402356193637,1.2090766945227112
1.0034410448532387,1.1943340709345134
1.0036092931293021,1.1795908473453558
0.9991489040007997,1.164847623756198
1.005644676858404,1.1501044001670402
0.9995250634697449,1.1353611765778826
1.0002270388298982,1.1206185529896848
