DEV,u
1.0012193215690812,1.314498663197861
1.001142303710695,1.2972258355613369
1.0008869558594953,1.2799530079248127
1.002991008737201,1.2626801802882883
1.0015330788847907,1.245406752650804
1.0006278837192242,1.22813392501428
1.0021664157213968,1.2108610973777558
1.0025100714545154,1.1935882697412317
1.0011589231410856,1.1763148421037473
1.0014417874467234,1.159042014467223
1.0030519633749853,1.141769186830699
1.0021528686437717,1.1244957591932148
1.0035637197325749,1.1072229315566906
1.0035328645398958,1.0899501039201662
1.0032376818971125,1.072677276283642
1.0040541987246265,1.055403848646158
1.0040851908734514,1.0381310210096335
