DEV,u
0.9998015981419054,1.3387729020366432
1.0016829422880476,1.3264032822452516
1.0018147777346724,1.3140342624548198
1.0001662634095942,1.3016652426643882
0.9997729084643509,1.2892956228729966
1.0008077439683347,1.2769266030825648
1.0016108043389493,1.2645575832921332
1.0003864945078684,1.2521879635007416
1.0006666935482504,1.23981894371031
1.0002365603195154,1.2274499239198782
1.000804566465717,1.2150803041284866
1.0017187897243869,1.202711284338055
1.0016756470660313,1.1903422645476232
0.9997102054483151,1.1779726447562315
1.0020668865267763,1.1656036249658
1.0033524845699457,1.1532340051744083
1.002418820893613,1.1408649853839763
