DEV,u
0.9971020464077501,1.3351062961700737
1.0000178832205808,1.3219962751940402
0.9973080983354689,1.3088862542180066
0.9998661448046333,1.2957768332429331
0.9962892193902695,1.2826668122668996
0.9951618237692718,1.269556791290866
0.992472756545619,1.2564467703148323
1.0063205754075712,1.2433373493397588
0.9932482842003938,1.2302273283637253
0.9941157527778199,1.2171173073876915
1.0071999893316979,1.2040072864116582
1.0052765704689715,1.190897265435625
1.0020238630000717,1.1777878444605512
0.9948896326284263,1.1646778234845176
