DEV,u
1.0010934422487203,1.3134750615600983
1.0005695061471995,1.2959952335923737
1.0001064768941577,1.278515405624649
1.0013090710768595,1.2610355776569242
1.002078976542179,1.2435557496891994
1.0013465483231923,1.2260759217214747
1.001228594038478,1.20859609375375
1.0012824515088874,1.1911162657860253
1.0030592535079474,1.1736358378173404
1.0014108428370396,1.1561560098496158
1.0018245371932217,1.1386761818818911
1.002838101444643,1.1211963539141665
1.0025522410806058,1.1037165259464414
1.0010149878751493,1.0862366979787168
