DEV,u
1.001368656692198,1.3295136872218996
1.000220533721888,1.315273864438183
1.0018133140625252,1.3010346416554266
1.0003414622219915,1.2867948188717102
1.0006605623976936,1.2725549960879936
1.0030917274051245,1.2583151733042772
1.0016170153815,1.2440759505215209
1.0015682005745088,1.2298361277378045
1.001040540303467,1.215596304954088
1.0006441677925362,1.2013564821703715
1.0030349051200635,1.187116659386655
1.0015915895047165,1.1728774366038983
1.0021882350938418,1.1586376138201822
1.0018413337697076,1.1443977910364658
