DEV,u
1.0008779610784397,1.3228662765860424
1.0015141158644936,1.3072836516538426
1.0019426285939883,1.2917016267226027
1.0024394986836258,1.2761190017904027
1.001893130847447,1.260536376858203
1.0018901685852062,1.244953751926003
1.001604386668394,1.2293711269938032
1.0019595947597615,1.2137885020616033
1.0013445850935763,1.1982058771294033
1.00047301759011,1.1826232521972035
1.003080897782733,1.1670406272650036
1.002522144594138,1.1514580023328036
1.0011166027264413,1.1358753774006038
1.0016104919524624,1.120292752468404
1.0016806232160163,1.104710127536204
1.0039212822566888,1.0891281026049642
1.0015846343444004,1.0735454776727642
1.003754361293617,1.0579628527405645
