DEV,u
1.0010378621456972,1.3248714797943677
1.0004804190754304,1.3096944555111287
1.00136481241472,1.29451683122693
1.0011380696457162,1.279339206942731
1.000090079587958,1.2641615826585322
1.0018421920194662,1.2489845583752934
1.000836948836571,1.2338069340910944
0.9989222161084498,1.2186293098068957
0.99843132792399,1.2034516855226969
1.0008385016787753,1.188274061238498
1.0029407071365206,1.1730970369552591
1.0041619175576149,1.15791941267106
1.000453059114653,1.1427417883868614
1.0021178366934227,1.1275641641026626
1.0024057762642582,1.1123871398194236
1.0026360601344733,1.0972095155352248
1.001331687907938,1.082031891251026
1.0035788906524266,1.066854266966827
