DEV,u
1.0027647825320212,1.340698905118248
0.9935143521604491,1.3287192859508574
0.9937589821187592,1.3167390667825067
0.9921571037673187,1.304758847614156
1.0040398844110576,1.2927792284467654
1.0008013809030294,1.2807990092784147
1.0007229012767336,1.268818790110064
0.9919576469507126,1.2568385709417134
0.9988872259734388,1.2448589517743227
0.9988877582120836,1.2328787326059722
1.0046715413941654,1.2208985134376211
0.9956538615976208,1.208918894270231
0.994913713342066,1.19693867510188
0.9987229504454035,1.1849584559335296
0.9961515819042434,1.1729782367651789
0.9992331230723124,1.1609986175977882
1.0013735070826555,1.1490183984294375
0.9963046788734276,1.1370381792610869
0.987900337508809,1.1250585600936962
1.0012012130943506,1.1130783409253455
