DEV,u
1.0008333457078147,1.3341198945918311
1.001704608933768,1.3208106732970772
1.0018577856869595,1.3075020520032832
1.000644296256147,1.294192830708529
1.0011845840020517,1.280883609413775
1.0018806186806044,1.267574388119021
1.0012751792169656,1.2542651668242668
1.0008121907533103,1.2409559455295127
1.000238755225765,1.2276467242347588
1.001798076338404,1.2143381029409648
1.0013993945906718,1.201028881646211
1.0014406128072213,1.1877196603514566
0.9994043022149821,1.1744104390567025
1.0032306295265496,1.1611012177619484
1.0012041112361514,1.1477919964671943
1.0023644673444014,1.1344833751734005
1.0019400802328517,1.1211741538786462
1.0027509075800962,1.107864932583892
