DEV,u
1.0001550528337912,1.3392019027230442
0.9997732334753783,1.326919283070853
0.9995887422920179,1.3146372634196215
1.0007845184062392,1.30235464376743
1.0021806040414085,1.2900720241152386
1.0004346831995805,1.2777894044630471
0.9979882561213904,1.2655073848118157
0.9991959236700411,1.2532247651596242
1.002174037274347,1.2409421455074328
1.002370193441308,1.2286595258552413
1.0016579442092002,1.2163769062030498
1.0013488027371455,1.2040948865518184
1.0002313040033903,1.191812266899627
1.0016234127209138,1.1795296472474357
1.001475497972854,1.167247027595244
1.0008410578403983,1.1549650079440128
