DEV,u
0.9984932927109157,1.3413409061454498
1.005038883200602,1.3294908871854194
1.0005632238955502,1.317640268224429
1.0008940368131904,1.305790249264399
1.0043626554576617,1.2939396303034083
0.9951890194710918,1.2820890113424182
0.9971276964161966,1.2702389923823878
0.9986453399761652,1.2583883734213974
1.005981858058812,1.246538354461367
0.9963060598406658,1.2346877355003767
0.9989172215130117,1.2228377165403463
1.0025705390271915,1.210987097579356
0.9977407370007911,1.1991370786193258
1.000491303631624,1.1872864596583357
0.9926731141736033,1.175435840697345
1.0044408319961249,1.1635858217373147
0.9919529675810576,1.1517352027763244
1.0006947916529765,1.1398851838162942
1.0024052662259337,1.1280345648553038
