DEV,u
1.0023514187596783,1.3373568997710397
0.9944785503753611,1.3247016795226871
0.9951564755039977,1.3120464592743348
0.9916272746140513,1.2993912390259823
0.997682606836159,1.28673601877763
1.0086897863121067,1.2740807985292777
1.006545281664319,1.2614255782809252
1.0054902347760009,1.2487703580325729
0.9989175873550338,1.2361151377842203
1.0027318858438456,1.223459917535868
1.003867379728179,1.2108046972875155
0.9997308417196652,1.1981494770391632
1.0012256630524845,1.1854942567908109
1.0031287980227168,1.1728390365424584
1.0027099551748857,1.160183816294106
