DEV,u
0.9662080368653169,1.3402081043329668
0.993735244543915,1.3281288850062158
0.9402921718073215,1.316049665679465
0.9433269428354683,1.303971046353674
0.9581044805905391,1.291891827026923
0.9533281896377337,1.2798126077001724
0.9652520839188895,1.2677333883734214
0.981911869974518,1.2556541690466705
0.9812625142451143,1.2435749497199196
0.9721232277066475,1.2314957303931686
0.927088440692148,1.2194165110664177
0.9605356071815124,1.2073372917396668
0.9648643228642454,1.1952580724129158
0.9340224343361927,1.1831788530861649
0.9255450019894057,1.171099633759414
0.9529083498761498,1.159020414432663
0.9572396628291031,1.146941195105912
0.9338514181736147,1.1348619757791611
0.9408845775946554,1.1227827564524104
