DEV,u
0.9960546275663055,1.3410217056347289
1.003292015251169,1.3291068865710185
1.0005934646515824,1.317192067507308
0.9979626213296978,1.3052772484435975
0.9989711678380738,1.2933624293798869
1.0019785629551992,1.2814476103161765
1.0051809788444004,1.269532791252466
0.9996034834844336,1.2576179721887557
1.0022676037006666,1.2457031531250449
1.0016375418545476,1.2337883340613345
1.0013000016109284,1.221873514997624
1.0017532216593872,1.2099586959339137
1.001387891811365,1.1980438768702029
1.0017086675162328,1.1861290578064925
1.0033424916585076,1.174214238742782
0.9996367318562622,1.1622994196790717
0.9975688902964457,1.1503846006153609
1.0021135162941424,1.1384697815516505
1.0012556643141075,1.12655436248698
