,tsid,x,y,a
0,1,1.6935391864509854,0.0004772719517293,5.0
1,1,1.693934888023003,0.0012526844871671,5.001000730104648
2,1,1.6976747439203457,0.0032981920828774,5.002001460209296
3,1,1.6933491844328,0.0104239166452832,5.0035025553662695
4,1,1.6905399653981503,0.0151738668806334,5.004503285470918
5,1,1.6908461389774971,0.0223817476411239,5.005504015575566
6,1,1.6861041403615271,0.0187574953271739,5.007005110732538
7,1,1.6826573450781657,0.0222883808432177,5.008005840837186
8,1,1.672534644077567,0.0298453298252905,5.009006570941835
9,1,1.6804543055768386,0.0275042458294267,5.010507666098808
10,1,1.6755335396725193,0.0282424640673077,5.011508396203456
11,1,1.6701870143382496,0.0327821320586027,5.012509126308104
12,1,1.667068513430216,0.0342063112505525,5.014010221465076
13,1,1.673599515184023,0.0284324236753129,5.015010951569725
14,1,1.6703604974636557,0.0333764661954085,5.016011681674374
15,1,1.6735364042238725,0.0301523676805264,5.017512776831346
16,1,1.6577912298334176,0.029618391186062,5.018513506935994
17,1,1.6660961431799222,0.0307573392959255,5.019514237040642
18,1,1.669625326029128,0.0211833258993531,5.021015332197615
19,1,1.6764269604230118,0.0237042366393533,5.022016062302264
20,1,1.6812685262156235,0.0190409759430668,5.023016792406912
21,1,1.6695561964698158,0.032389504207157,5.024517887563884
22,1,1.6751400500522202,0.0325154862662306,5.025518617668532
23,1,1.667536694604534,0.026845773572247,5.02651934777318
24,1,1.674090669061627,0.0316252149623363,5.028020442930154
25,1,1.674975567838379,0.0356435398440588,5.029021173034802
26,1,1.67044381265443,0.0318967003426098,5.03002190313945
27,1,1.6700458917320675,0.0368872032100092,5.031522998296422
28,1,1.6733082970761408,0.0341721123942892,5.03252372840107
29,1,1.6666846817383274,0.0355291514562448,5.03352445850572
30,1,1.672732061742644,0.0234475146875062,5.035025553662692
31,1,1.6726954655775517,0.0209852968761222,5.03602628376734
32,1,1.6807418768591165,0.0219093922668822,5.037027013871988
33,1,1.680100416703578,0.0188007842670186,5.03852810902896
34,1,1.6867154394812782,0.019553936192531,5.0395288391336095
35,1,1.6789907408919436,0.0182321302235582,5.040529569238258
36,1,1.6777267102085691,0.0198857029501261,5.04203066439523
37,1,1.6885130072921533,0.0141928383691717,5.043031394499878
38,1,1.6836031046682216,0.0160606257404112,5.04453248965685
39,1,1.6860193334815574,0.0107285512820691,5.0455332197615
40,1,1.6812778451197192,0.008596611768265,5.046533949866148
41,1,1.684733569924458,0.0078784688933411,5.04803504502312
42,1,1.692544638385878,0.0046372976916173,5.049035775127768
43,1,1.69405925362965,0.0005332892135198,5.050036505232416
44,1,1.699265812272524,0.0,5.0515376003893895
45,1,1.693874295449792,0.0072919185520108,5.052538330494038
46,1,1.6953607706787135,0.0078153759764889,5.053539060598686
47,1,1.6918124325366375,0.0059575403157966,5.055040155755658
48,1,1.6982141917275997,0.0,5.056040885860306
49,1,1.695281044291526,0.0095680903072529,5.057041615964955
50,1,1.6934436599956193,0.0059986387094346,5.058542711121928
51,1,1.6926621685629366,0.0032873047424672,5.059543441226576
52,1,1.7011902930058695,0.0,5.060544171331224
53,1,1.6986051342481354,0.0067945375240856,5.062045266488196
54,1,1.6909882671080014,0.0063253547817361,5.063045996592845
55,1,1.6985869379481375,0.0015140881613615,5.064046726697494
56,1,1.7035746104282206,0.0026356200416011,5.065547821854466
57,1,1.69984306907187,0.0122507696353412,5.066548551959114
58,1,1.6967406515708807,0.0041950797587244,5.067549282063762
59,1,1.7004075576915838,0.0089171785305913,5.069050377220735
60,1,1.6978393337128164,0.0123065385317306,5.070051107325384
61,1,1.6974872795543148,0.0173511204346239,5.071051837430032
62,1,1.6861500685791595,0.0174423185590052,5.072552932587004
63,1,1.6799412524475168,0.0174039323555078,5.073553662691652
64,1,1.6807014427193911,0.0190217386438042,5.0745543927963
65,1,1.6811011404023295,0.01647576690615,5.0760554879532735
66,1,1.6804717303092906,0.0142568018619402,5.077056218057922
67,1,1.6886168077100236,0.010705052707789,5.07805694816257
68,1,1.6854552046189388,0.0156302762072223,5.079558043319542
69,1,1.6854168852164615,0.0195817921300197,5.08055877342419
70,1,1.683191639046318,0.0193219449097904,5.08155950352884
71,1,1.686563861071827,0.012531710604508,5.083060598685812
72,1,1.6876601072304636,0.0137477816069078,5.08406132879046
73,1,1.6848661518063737,0.0128703440572384,5.085562423947432
74,1,1.6906481634689667,0.0130259665929222,5.08656315405208
75,1,1.693029529811675,0.0114148971964176,5.087563884156729
76,1,1.6894694647344164,0.0106324776896012,5.089064979313702
77,1,1.6901535731496573,0.010010577363742,5.09006570941835
78,1,1.6910715464614727,0.0084067976535018,5.091066439522998
79,1,1.6982251014479397,0.0074117197628955,5.09256753467997
80,1,1.6919714164157005,0.0073690419148424,5.093568264784619
81,1,1.6885397431982083,0.011903079859365,5.094568994889268
82,1,1.685179719409258,0.0122108549729985,5.09607009004624
83,1,1.6848371730293514,0.0152988103594864,5.097070820150888
84,1,1.682912657660968,0.0182715635538383,5.098071550255536
85,1,1.6725326726196383,0.0181383124153221,5.099572645412509
86,1,1.6768976599524716,0.0163464798134672,5.100573375517158
87,1,1.6832858149931462,0.0152542062594036,5.101574105621806
88,1,1.686888726284021,0.0117459727851493,5.103075200778778
89,1,1.6886618286165676,0.0139236712672533,5.104075930883426
90,1,1.6862527677796275,0.0102628727983893,5.105076660988075
91,1,1.6827051241474669,0.0012380875873996,5.106577756145048
92,1,1.6965104374414848,0.0060397747725118,5.107578486249696
93,1,1.6953842670793848,0.0093406695538478,5.108579216354344
94,1,1.6820344282048512,0.0213385838266805,5.110080311511316
95,1,1.6812778681668064,0.016086621524871,5.111081041615965
96,1,1.682139945671291,0.0200669283068565,5.1120817717206135
97,1,1.6770564923483642,0.0222005744810566,5.113582866877586
98,1,1.6765961741900297,0.025684107187961,5.114583596982234
99,1,1.6766094345572042,0.025679587565643,5.115584327086882
100,1,1.6804361207815162,0.0283449098631317,5.117085422243855
101,1,1.676004715257161,0.0293795545955772,5.118086152348504
102,1,1.6742671216334255,0.0245045307138476,5.119086882453152
103,1,1.6746082851443622,0.0175112122163119,5.120587977610124
104,1,1.6853484230199558,0.0177255862913234,5.121588707714772
105,1,1.686974007847266,0.0163628379961854,5.122589437819421
106,1,1.685397323191624,0.0133072657317701,5.1240905329763935
107,1,1.681447089709617,0.0143295862500191,5.125091263081042
108,1,1.6836118186249154,0.021135116397007,5.126592358238014
109,1,1.6773999251792624,0.0196813262851147,5.127593088342662
110,1,1.6805169477574282,0.0231284972996958,5.128593818447311
111,1,1.676526232454734,0.0255472969388233,5.130094913604284
112,1,1.6840430476813522,0.0152872675430177,5.131095643708932
113,1,1.6933022759834448,0.0137571420152436,5.13209637381358
114,1,1.690045661618627,0.0078962464158015,5.133597468970552
115,1,1.695726647533314,0.0,5.134598199075201
116,1,1.6954645107175954,0.0,5.135598929179849
117,1,1.6993244653667776,0.0039736515394894,5.137100024336822
118,1,1.700999134321495,0.0026220028065182,5.13810075444147
119,1,1.701360169706509,0.0,5.139101484546118
120,1,1.700560096475067,0.0,5.140602579703091
121,1,1.7028204065630954,0.0077690401016826,5.141603309807739
122,1,1.6943953674993586,0.0120593647528876,5.142604039912388
123,1,1.696148831401814,0.005295470812492,5.14410513506936
124,1,1.6905113955070004,0.0022300411432943,5.145105865174008
125,1,1.6902115388402228,0.0086273617272238,5.146106595278656
126,1,1.690228044074735,0.0133042785737038,5.147607690435629
127,1,1.692023591273793,0.0193770405925048,5.148608420540278
128,1,1.6827335973095048,0.0199738365131287,5.149609150644926
129,1,1.6813539973748586,0.0115041881565229,5.151110245801898
130,1,1.6858276370551573,0.0148218600792861,5.152110975906546
131,1,1.6961213810813924,0.0157698577622287,5.153111706011195
132,1,1.6887134263085355,0.0176555456288579,5.154612801168168
133,1,1.6923994961668791,0.0130712921385223,5.155613531272816
134,1,1.6858284450306515,0.015171175117055,5.156614261377464
135,1,1.681184360604813,0.0153122642524704,5.158115356534436
136,1,1.684665078346065,0.0139635526312904,5.159116086639085
137,1,1.6875112651625772,0.0124755124987729,5.1601168167437335
138,1,1.6871295963831017,0.0217705691116088,5.161617911900706
139,1,1.6809165725483244,0.0225699655500037,5.162618642005354
140,1,1.6847898650873887,0.0263729742689174,5.163619372110002
141,1,1.6784680765864932,0.0279154024695432,5.165120467266975
142,1,1.6763984019889788,0.0280175902601145,5.166121197371624
143,1,1.6690806748288722,0.0256532835963253,5.167121927476272
144,1,1.6789224814244843,0.0141544316356053,5.168623022633244
145,1,1.686150477005144,0.0171171824235146,5.169623752737892
146,1,1.6920894216044555,0.0121393499270649,5.171124847894865
147,1,1.6867782454735891,0.0211726208376506,5.1721255779995134
148,1,1.6823208159660246,0.0238614268641756,5.173126308104162
149,1,1.6772121036618324,0.0294704914101458,5.174627403261134
150,1,1.6709042737171729,0.0283493899299047,5.175628133365782
151,1,1.6692815051462386,0.0324983323218981,5.176628863470431
152,1,1.6708785250952922,0.0284466209022364,5.178129958627403
153,1,1.6642445302052626,0.0256829339100691,5.179130688732052
154,1,1.6690591962599706,0.0246848085057441,5.1801314188367
155,1,1.6769876413529932,0.0177980349500599,5.181632513993672
156,1,1.687946566138552,0.0138400270732041,5.182633244098321
157,1,1.6870745498163464,0.0184149246465996,5.183633974202969
158,1,1.6840182699377355,0.0121503496944426,5.185135069359942
159,1,1.691254150523101,0.0174822121264018,5.18613579946459
160,1,1.683161069476561,0.0189701072357369,5.187136529569238
161,1,1.6842526671673166,0.0233878267840045,5.188637624726211
162,1,1.6748503072293233,0.032763795316193,5.189638354830859
163,1,1.6709192933436436,0.0304689980322048,5.190639084935508
164,1,1.6732707220529957,0.0273642361341643,5.19214018009248
165,1,1.6721665640385082,0.0262817250445472,5.193140910197128
166,1,1.6741031059530604,0.0270262063348166,5.194141640301776
167,1,1.6674804333319424,0.0267050031683893,5.195642735458749
168,1,1.6718450034653791,0.0284046203726697,5.1966434655633975
169,1,1.681536679082107,0.0239722141226279,5.197644195668046
170,1,1.672361126378443,0.0264505298883895,5.199145290825018
171,1,1.6781419009672796,0.0224156503620415,5.200146020929667
172,1,1.6752426819348127,0.02721487038393,5.201146751034315
173,1,1.6775659263798994,0.017009314418604,5.202647846191288
174,1,1.6790773403423291,0.015578771848451,5.203648576295936
175,1,1.6804780087658036,0.0074152422233941,5.204649306400584
176,1,1.6950452808787233,0.0082193010946259,5.206150401557556
177,1,1.6942957849646307,0.0097866790905966,5.207151131662205
178,1,1.693987589779417,0.0095200431892783,5.208151861766853
179,1,1.6911613637533502,0.0063947776112149,5.209652956923826
180,1,1.6820286554520203,0.0033798469667301,5.210653687028474
181,1,1.6992472789800117,0.0077048905188315,5.212154782185447
182,1,1.694211296786979,0.0068518236706795,5.213155512290095
183,1,1.6968176836208784,0.0,5.214156242394743
184,1,1.7020228327544007,0.0009401906691326,5.215657337551716
185,1,1.7001732928963225,0.0042546484368132,5.216658067656364
186,1,1.701976889722024,0.0029868206228591,5.217658797761012
187,1,1.7006784526522971,0.0024580456036154,5.219159892917985
188,1,1.698873398539346,0.0012477159401739,5.220160623022633
189,1,1.6972417450036956,0.0031858629855528,5.221161353127282
190,1,1.6961767906027378,0.0,5.222662448284254
191,1,1.6966612693431515,0.0,5.223663178388902
192,1,1.6957665679615852,0.0009843988303061,5.224663908493551
193,1,1.701684825025449,0.0058692019185018,5.226165003650523
194,1,1.7013930784876907,0.0048658424273971,5.227165733755172
195,1,1.7035641672599549,0.0,5.22816646385982
196,1,1.6988313413497849,0.002840661486218,5.229667559016792
197,1,1.6942536991390469,0.0059705384455716,5.230668289121441
198,1,1.6859099258065755,0.0084512019952605,5.231669019226089
199,1,1.6889174729222658,0.0057396619392673,5.233170114383062
200,1,1.6944907452977949,0.0092206731489729,5.23417084448771
201,1,1.694773864883405,0.013378315853782,5.235171574592358
202,1,1.6861969756975477,0.0119317696034415,5.236672669749331
203,1,1.683968364041018,0.0060618928300303,5.237673399853979
204,1,1.6887097471437875,0.0017397298686539,5.238674129958628
205,1,1.698725146163327,0.0,5.2401752251156
206,1,1.697325287058388,0.0012444020240062,5.241175955220248
207,1,1.6965240709333285,0.0085397214191618,5.242176685324897
208,1,1.6847334801533698,0.0115814362213867,5.243677780481869
209,1,1.6823658219914264,0.0166179047286058,5.2446785105865175
