,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7074676163718188,0.00197381721274,3.5,1.7074676163718188,0.00197381721274,3.5
1,1,1.6882179099209786,0.0123763643519803,3.5063001771703366,1.6931203547809432,0.0097270816793564,3.5046956710827004
2,1,1.691381938954262,0.0042104619789466,3.5095002671616187,1.6912742414046855,0.0044884138139027,3.5093913421654004
3,1,1.6898061017223636,0.0,3.51110031215726,1.702044078301353,0.0,3.514087013248101
4,1,1.7067835167872407,0.0,3.5121003402795354,1.6919942960119447,0.0083443126806653,3.518782684330801
5,1,1.6986721948576131,0.0,3.5155004358952726,1.6891299939075568,0.0113455107564888,3.5234783554135016
6,1,1.6885760853027354,0.0,3.5156004387075,1.686265691803169,0.014346708832312,3.5281740264962016
7,1,1.6933460359560435,0.0073623839501304,3.517200483703141,1.683401389698781,0.0173479069081355,3.532869697578902
8,1,1.6928374181102832,0.007460894547033,3.5174004893275965,1.680537087594393,0.020349104983959,3.5375653686616024
9,1,1.6799663134358351,0.0209471586263348,3.538501082707613,1.6850747333866485,0.0133975428957168,3.542261039744303
10,1,1.6928737360028736,0.0018715772543811,3.5480013498692315,1.6914544498587378,0.0039691074306755,3.546956710827003
11,1,1.6889147858137803,0.0085785633527035,3.5508014286116034,1.6914145164292456,0.008520818379233,3.5516523819097032
12,1,1.6942025514931525,0.0084564134350346,3.5526014792316998,1.6921622293964935,0.0144914613829739,3.556348052992404
13,1,1.6960275988694191,0.0065868829433245,3.5528014848561544,1.68704446400734,0.0249571563799557,3.561043724075104
14,1,1.6861093201138906,0.0268695009332788,3.561901740768863,1.701024606258826,0.0045057542607098,3.565739395157804
15,1,1.6959770455931726,0.002827288779307,3.563301780140049,1.6945105903924662,0.0002423501055651,3.5704350662405044
16,1,1.7017703324042426,0.0049938298214999,3.5652018335723725,1.681612994511934,0.0262773116563418,3.575130737323205
17,1,1.6941403059025568,0.0,3.5707019882448887,1.6950121764525952,0.0021054305809674,3.579826408405905
18,1,1.6964938631226667,0.0032148444057779,3.573402064175033,1.6952105246742193,0.0025784447205021,3.584522079488605
19,1,1.6775551576520618,0.032566173693699,3.57560212604404,1.6954088728958436,0.0030514588600367,3.5892177505713057
20,1,1.692883744745058,0.0,3.578702213223094,1.695607221117468,0.0035244729995714,3.593913421654006
21,1,1.6949942590018094,0.0020627016495123,3.579402232908687,1.6958055693390923,0.003997487139106,3.598609092736706
22,1,1.696130564572624,0.0047725247950168,3.606302989397902,1.696003917560717,0.0044705012786406,3.6033047638194073
23,1,1.690777056958797,0.008888068173626,3.608703056891364,1.692344301288124,0.0076832390246836,3.608000434902107
24,1,1.6943144570385678,0.0037528396162359,3.610703113135915,1.688803528187543,0.0102839230929281,3.6126961059848073
25,1,1.679658737465905,0.0211215501417326,3.616003262183976,1.6830941899962295,0.0206456259058935,3.6173917770675073
26,1,1.6890609317804908,0.0198190340671014,3.6198033690486233,1.6928228245186063,0.0079648999682877,3.622087448150208
27,1,1.6951550265758133,0.00061587705449,3.623503473101043,1.6993487686780129,0.005001723440616,3.626783119232908
28,1,1.7053061519011012,0.0,3.623903484349954,1.6970982712705571,0.007131312971456,3.631478790315608
29,1,1.6996347814768864,0.0,3.624003487162181,1.6897663595264207,0.011543628702228,3.636174461398309
30,1,1.6992128963413005,0.0073778263777655,3.628103602463512,1.6915494118789494,0.0103099634661519,3.640870132481009
31,1,1.6944632880023065,0.0083685759839751,3.628203605275739,1.69740434069334,0.0044941772091361,3.645565803563709
32,1,1.6982678068766912,0.0066376854127363,3.6311036868303375,1.686707788446972,0.0041019151347732,3.650261474646409
33,1,1.694214421331942,0.0083485036216992,3.632403723389297,1.6913946786755392,0.004901518703391,3.6549571457291097
34,1,1.6869005324635122,0.0136022052970476,3.6386038977474056,1.6960815689041069,0.0057011222720087,3.65965281681181
35,1,1.699619366271034,0.0045949859309593,3.6448040721055146,1.7007684591326742,0.0065007258406265,3.6643484878945114
36,1,1.6859519341681666,0.0039729631539899,3.6495042042802095,1.699349972455911,0.0075663322235266,3.6690441589772105
37,1,1.7021220950723313,0.0067316619358142,3.665704659861076,1.6990033000514926,0.0058795681251768,3.673739830059911
38,1,1.6995891382648014,0.0087300138285476,3.665804662673304,1.6986566276470747,0.0041928040268271,3.6784355011426113
39,1,1.698452153780167,0.0031979190190918,3.681205095756349,1.6962659404705789,0.0100206236379018,3.683131172225312
40,1,1.6962041641693553,0.0102695057108195,3.683005146376445,1.6985676999418204,0.0007473803841593,3.687826843308012
41,1,1.6987532110764674,0.0,3.6882052926122784,1.698372006001915,0.0092235788260685,3.692522514390712
42,1,1.7032005116336486,0.0023216408488939,3.6890053151100983,1.6869076789195494,0.0120279635750508,3.697218185473413
43,1,1.6959243246775522,0.0127223310233556,3.69430546415816,1.69986397902279,0.0025287869790926,3.701913856556113
44,1,1.6869541231984682,0.0170026812618577,3.696505526027166,1.6937070996593653,0.0040624348774032,3.706609527638813
45,1,1.6857690918627362,0.0128627419790982,3.6968055344638486,1.6897452288691772,0.0090773503324931,3.711305198721513
46,1,1.701772907412635,0.0011292170602358,3.702605697573048,1.691405233418514,0.0070039080452606,3.7160008698042137
47,1,1.6969164941590251,0.0,3.702805703197503,1.6991038966147711,0.0009591257025134,3.7206965408869137
48,1,1.6888164742646528,0.0102529630838606,3.712405973171349,1.694854886620024,0.0094303374791419,3.725392211969614
49,1,1.692849263085104,0.0051915602812269,3.718006130656093,1.7004027829337955,0.0,3.7300878830523145
50,1,1.700521279368489,0.0,3.721306223459602,1.6966173315954118,0.0,3.734783554135015
51,1,1.6923390103018994,0.0136174038878589,3.727206389381029,1.696504259903945,0.0087586269462264,3.739479225217715
52,1,1.7030370063625389,0.0,3.728906437188898,1.6856685392102049,0.0177795566013835,3.7441748963004153
53,1,1.695232974398531,0.0,3.732406535616862,1.7047481169610657,0.000576929365592,3.748870567383116
54,1,1.6968637185972963,0.0,3.735206614359234,1.692274148555412,0.0010368668842727,3.753566238465816
55,1,1.6964218306017784,0.0069355263886645,3.738806715599426,1.6952003028094655,0.0029358194025732,3.758261909548516
56,1,1.696801807357316,0.015339526139637,3.7419068027784808,1.693109508093135,0.0104327679203237,3.762957580631217
57,1,1.6908570082330867,0.0125654689251097,3.742306814027391,1.6918131326781525,0.0133386245736753,3.767653251713917
58,1,1.6862968083252925,0.0244171395091227,3.74320683933744,1.6954160425584464,0.0068588865820555,3.772348922796617
59,1,1.683082151585136,0.0211011553432979,3.7434068449618954,1.6972005536548789,0.0025525134339075,3.777044593879317
60,1,1.696552398848324,0.0038018317890849,3.747406957450997,1.6961549723311735,0.0016286894956977,3.7817402649620178
61,1,1.704952125184345,0.0004966549339174,3.74890699963441,1.6943889057025028,0.0018413756768316,3.786435936044718
62,1,1.6924406229059183,0.0049840872773939,3.751507072752327,1.690343835292766,0.0056490149282809,3.791131607127418
63,1,1.6922304186077703,0.0,3.754107145870244,1.7039047500887223,0.0017504407874706,3.795827278210119
64,1,1.696304974304316,0.004027820230821,3.759807306167215,1.7010795035944315,0.0010568262523084,3.800522949292819
65,1,1.6903201685174796,0.0160236810734096,3.7657074720886414,1.6981659125651876,0.0005232498034754,3.80521862037552
66,1,1.6976095646057476,0.002913895278472,3.77520773925026,1.6915708018107831,0.0066588280670326,3.8099142914582194
67,1,1.6953605424393523,0.0009267705395581,3.785308023285244,1.6935030590234652,0.0115266796251529,3.81460996254092
68,1,1.6897609813504235,0.0061976574298755,3.791808206080036,1.6897881301687163,0.0037140029935827,3.81930563362362
69,1,1.694110635271581,0.0111912481982352,3.791908208892264,1.6975566145603866,0.0011438744150206,3.8240013047063206
70,1,1.6939040067822253,0.007769906275018,3.79410827076127,1.688602214607836,0.0102137286122084,3.828696975789021
71,1,1.7043975074338986,0.0018714155971422,3.7950082960713183,1.6796478146552842,0.019283582809397,3.833392646871721
72,1,1.6983204650775228,0.0003794661627489,3.8051085801063023,1.6908966742910545,0.0147511166982242,3.838088317954421
73,1,1.689331356792523,0.0087422335909341,3.8115087600888655,1.6993072011214103,0.0135417903625359,3.842783989037122
74,1,1.695115830504499,0.0126031407208558,3.815808881014652,1.693061112509172,0.0192974013389767,3.847479660119822
75,1,1.696975559885339,0.002908256289963,3.818008942883658,1.6950299395252475,0.0095862136431957,3.852175331202522
76,1,1.6932499923352662,0.0,3.818608959757024,1.6944685213478146,0.0,3.856871002285223
77,1,1.6877837969506235,0.0058643195613713,3.819708990691527,1.69738211044409,0.0004349434423225,3.8615666733679226
78,1,1.6986859280846065,0.0,3.8234090947439463,1.7004032277950962,0.0008831583905134,3.866262344450623
79,1,1.6767554109021046,0.0222132799928766,3.834909418150117,1.7034243451461024,0.0013313733387043,3.8709580155333234
80,1,1.6849549766271872,0.0254463954621433,3.835109423774572,1.6956891568467467,0.0083482555597421,3.875653686616024
81,1,1.697920231045347,0.0021084509735472,3.841609606569364,1.6727177552251706,0.0246695977938152,3.880349357698724
82,1,1.699222552837664,0.0,3.8419096150060463,1.690580208970926,0.0113513160558966,3.885045028781424
83,1,1.699526258739296,0.0137881879550632,3.8427096375038663,1.6980042520020395,0.0037961774748847,3.8897406998641246
84,1,1.6942228738102774,0.007822902239972,3.844509688123963,1.7007151839369317,0.0020581406225587,3.894436370946825
85,1,1.6928989001892574,0.0215918584038398,3.847009758429652,1.696841924365483,0.0012443042827178,3.899132042029525
86,1,1.693796457915114,0.0088961046762627,3.8496098315475686,1.692968664794034,0.0004304679428768,3.9038277131122254
87,1,1.6960081810630332,0.0101335207546323,3.854209960910037,1.6909100886178847,0.0,3.908523384194926
88,1,1.6947754394540884,0.0,3.85450996934672,1.690889142654172,0.0,3.913219055277626
89,1,1.6944504474426427,0.0,3.8570100396524087,1.695175450402291,0.00106274434081,3.9179147263603262
90,1,1.7051952542480615,0.0015941065725263,3.873710509294412,1.688889448734704,0.0118550364311788,3.922610397443026
91,1,1.6724176775379267,0.0248828050987502,3.880410697713659,1.6866102999292178,0.0124234127627903,3.927306068525727
92,1,1.69893497429562,0.011402098205664,3.881810737084845,1.6916244096165374,0.0085140575522849,3.932001739608427
93,1,1.6980268708285382,0.0052640736345066,3.883610787704941,1.6907886201753048,0.0045148289183539,3.936697410691128
94,1,1.68912953958258,0.0134015589632269,3.8844108102027617,1.688649910061372,0.0082616025199971,3.941393081773828
95,1,1.6950767738745445,0.0049962841133621,3.8870108833206793,1.6865111999474396,0.0120083761216404,3.946088752856528
96,1,1.701725892791931,0.0022705073849778,3.893211057678788,1.684372489833507,0.0157551497232833,3.950784423939228
97,1,1.6909199554917738,0.0,3.9063114260805984,1.6894345602529672,0.0130215015615711,3.9554800950219287
98,1,1.6908802541761812,0.0,3.915211676368852,1.6909499848042744,0.0083383758030244,3.960175766104629
99,1,1.6994611949519305,0.0021231500886545,3.920611828229141,1.6924654093555815,0.0036552500444777,3.9648714371873295
100,1,1.701670675692807,0.0009176482259566,3.921711859163644,1.6928218979708485,0.0036015829566536,3.9695671082700295
101,1,1.6817558636430752,0.017959519959864,3.923111898534829,1.692664922224186,0.0055989887267137,3.97426277935273
102,1,1.6882376246973605,0.0105675753740893,3.928712056019573,1.692507946477524,0.0075963944967739,3.9789584504354303
103,1,1.691402676503337,0.0179386437143053,3.929712084141849,1.6923509707308615,0.0095938002668339,3.98365412151813
104,1,1.6904072340148903,0.0183120288106648,3.9304121038274418,1.6924562310544218,0.0107393422627084,3.988349792600831
105,1,1.6915794233517325,0.0051092694600751,3.931512134761945,1.6939721360163342,0.0073024594813844,3.993045463683531
106,1,1.691671308736945,0.0120636202330794,3.932512162884221,1.6950746388522702,0.004021338872025,3.997741134766232
