,Time,x,a
0,0,1.694543182218414,3.5
1,1,1.6983571205720585,3.504800269981439
2,2,1.6970524950873036,3.509800551212104
3,3,1.691165566659955,3.514800832442769
4,4,1.6991608128191682,3.519801113673435
5,5,1.6944964194926562,3.5248013949041
6,6,1.694016159431817,3.529801676134766
7,7,1.69488636211648,3.5348019573654312
8,8,1.6959481669536784,3.539802238596097
9,9,1.6829718144265988,3.544802519826762
10,10,1.6844214650455764,3.549802801057427
11,11,1.697513773349569,3.5548030822880925
12,12,1.6894115625240584,3.5598033635187583
13,13,1.688387033766677,3.564803644749424
14,14,1.6956244831865754,3.569803925980089
15,15,1.6849071414983878,3.574804207210754
16,16,1.6967182157085383,3.5798044884414195
17,17,1.6934935850265758,3.5848047696720853
18,18,1.6962964535710563,3.5898050509027506
19,19,1.6977530113257904,3.594805332133416
20,20,1.7033845411106514,3.599805613364081
21,21,1.687998947736552,3.6048058945947465
22,22,1.6967297186191117,3.609806175825412
23,23,1.6880231429348502,3.6148064570560776
24,24,1.6895738710428974,3.619806738286743
25,25,1.698953629414734,3.624807019517408
26,26,1.7020079540751716,3.6298073007480736
27,27,1.70183891108956,3.634807581978739
28,28,1.7052364011491292,3.639807863209404
29,29,1.7048727144497695,3.64480814444007
30,30,1.690327350914011,3.6498084256707353
31,31,1.6962424193091723,3.6548087069014006
32,32,1.6905442467399383,3.659808988132066
33,33,1.689512801400461,3.664809269362731
34,34,1.6905323256538325,3.669809550593397
35,35,1.6938592562680732,3.6748098318240623
36,36,1.6864402836630197,3.679810113054728
37,37,1.702558790674367,3.6846103830361674
38,38,1.698641979281677,3.689610664266832
39,39,1.6787246179719455,3.694610945497497
40,40,1.6825048159289917,3.6996112267281616
41,41,1.686757423001369,3.704611507958828
42,42,1.6932393652674245,3.709611789189493
43,43,1.697811195245641,3.7146120704201584
44,44,1.6906571870139957,3.719612351650824
45,45,1.6928573296932308,3.7246126328814895
46,46,1.6990910609031271,3.729612914112155
47,47,1.6996826124150783,3.73461319534282
48,48,1.6827027795814788,3.739613476573485
49,49,1.6966518623910631,3.744613757804151
50,50,1.6918942562291206,3.749614039034817
51,51,1.6840263520650416,3.754614320265482
52,52,1.696231480809308,3.759614601496147
53,53,1.6896633446942542,3.764614882726813
54,54,1.6972013136735662,3.7696151639574778
55,55,1.6928878066432635,3.774615445188144
56,56,1.7001897175609657,3.779615726418809
57,57,1.7008425365926094,3.784616007649474
58,58,1.697100119622878,3.78961628888014
59,59,1.6988258077565106,3.7946165701108048
60,60,1.6911280297529154,3.799616851341471
61,61,1.6926818617344497,3.804617132572136
62,62,1.69422096761874,3.809617413802801
63,63,1.7003083679952802,3.8146176950334665
64,64,1.6846979158108966,3.819617976264132
65,65,1.6882616887549131,3.824618257494797
66,66,1.6666122608955236,3.8296185387254624
67,67,1.688100202754415,3.834618819956128
68,68,1.7032842880360852,3.8396191011867935
69,69,1.707791357130647,3.844619382417459
70,70,1.6898920704369187,3.849619663648124
71,71,1.680910938582321,3.8546199448787895
72,72,1.6922119648172398,3.859620226109455
73,73,1.6912008545104005,3.864620507340121
74,74,1.6937480441960016,3.869420777321559
75,75,1.6967219802488125,3.8744210585522247
76,76,1.6972233451773726,3.87942133978289
77,77,1.6821468209789536,3.8844216210135554
78,78,1.7035028897884938,3.8894219022442207
79,79,1.7018675929258231,3.894422183474886
80,80,1.686194054955297,3.899422464705552
81,81,1.6894130804766143,3.904422745936217
82,82,1.6780876447079622,3.9094230271668815
83,83,1.6898504633202034,3.914423308397548
84,84,1.6849915703740757,3.919423589628213
85,85,1.6894442560009582,3.9244238708588783
86,86,1.692872485255572,3.929424152089544
87,87,1.6962999977688542,3.9344244333202094
88,88,1.6998386389607631,3.9394247145508743
89,89,1.6797010403446937,3.94442499578154
90,90,1.6876882699184783,3.949425277012205
91,91,1.686196096216262,3.954425558242871
92,92,1.6946869046466568,3.959425839473536
93,93,1.6912378428583807,3.9644261207042018
94,94,1.691412109173801,3.969426401934867
95,95,1.6796474452707353,3.974426683165533
96,96,1.688776527601444,3.9794269643961977
97,97,1.6884611095684352,3.984427245626863
98,98,1.699343973798229,3.9894275268575288
99,99,1.6909244158441123,3.994427808088194
100,100,1.6961240904884232,3.9994280893188594
101,101,1.6877774858247483,4.004428370549524
102,102,1.6994243097712496,4.009428651780191
103,103,1.7001624376239144,4.014428933010856
104,104,1.6879994941925298,4.019429214241521
105,105,1.685110722873614,4.024429495472186
106,106,1.6984911334708506,4.029429776702852
107,107,1.6817183112131884,4.034430057933517
108,108,1.6929810929126838,4.039430339164182
109,109,1.7082316501813426,4.044430620394848
110,110,1.6938378562366616,4.049430901625513
111,111,1.6977394911485946,4.054231171606952
112,112,1.6931210642308678,4.059231452837618
113,113,1.6919731232525057,4.064231734068283
114,114,1.7013720367815588,4.069232015298948
115,115,1.6931773475144938,4.074232296529614
116,116,1.69225105817452,4.079232577760279
117,117,1.6979584383037407,4.084232858990944
118,118,1.6926605003316408,4.0892331402216096
119,119,1.69856166694247,4.094233421452275
120,120,1.6897419326380791,4.099233702682941
121,121,1.6899011268149673,4.1042339839136055
122,122,1.6962842989459244,4.109234265144272
123,123,1.679701321432421,4.114234546374937
124,124,1.694415455876095,4.119234827605602
125,125,1.6894916604733423,4.124235108836268
126,126,1.695116370407193,4.129235390066933
127,127,1.6925054198187273,4.134235671297598
128,128,1.699243486280635,4.139235952528264
129,129,1.691199149097434,4.144236233758929
130,130,1.6973205500700708,4.149236514989594
131,131,1.6855527976077576,4.15423679622026
132,132,1.6828093703955231,4.159237077450925
133,133,1.6936391268146234,4.164237358681591
134,134,1.669580300359154,4.169237639912256
135,135,1.677931191103081,4.174237921142922
136,136,1.7028109630060648,4.179238202373587
137,137,1.6992838357220854,4.184238483604252
138,138,1.7030296282996358,4.189238764834918
139,139,1.689626652648201,4.194239046065583
140,140,1.6878974874382835,4.199239327296248
141,141,1.6685634255215522,4.204239608526914
142,142,1.696123265532881,4.209239889757579
143,143,1.698466378419544,4.214240170988244
144,144,1.6896955585960924,4.21924045221891
145,145,1.6990883729614474,4.224240733449576
146,146,1.6967936792716622,4.229241014680241
147,147,1.6840168366918873,4.23404128466168
148,148,1.6769297497736244,4.239041565892345
149,149,1.680544877970444,4.24404184712301
150,150,1.699260794989561,4.249042128353676
151,151,1.681778400304109,4.254042409584341
152,152,1.6786002623935636,4.259042690815006
153,153,1.6795589992219375,4.264042972045672
154,154,1.681287836865372,4.269043253276338
155,155,1.6813112308429905,4.274043534507003
156,156,1.697149000018302,4.279043815737668
157,157,1.703959556464006,4.2840440969683335
158,158,1.6918052940481765,4.289044378198999
159,159,1.6991618336092098,4.294044659429664
160,160,1.6894123865715005,4.2990449406603295
161,161,1.685904369715428,4.304045221890995
162,162,1.689596132393396,4.30904550312166
163,163,1.6887393957459946,4.314045784352325
164,164,1.6843544394424266,4.319046065582992
165,165,1.6926970671469477,4.324046346813657
166,166,1.699818301825524,4.329046628044322
167,167,1.694392648818469,4.334046909274988
168,168,1.6922165610699211,4.339047190505653
169,169,1.6986501370471343,4.344047471736318
170,170,1.690127281942705,4.349047752966984
171,171,1.701684482150719,4.354048034197649
172,172,1.6900217313859012,4.359048315428314
173,173,1.6930909090286508,4.36404859665898
174,174,1.695543756375189,4.369048877889645
175,175,1.6900049382650806,4.374049159120311
176,176,1.708834537934572,4.379049440350975
177,177,1.6985409057033651,4.384049721581642
178,178,1.6822594916497355,4.389050002812307
179,179,1.693765848387916,4.394050284042972
180,180,1.688253417712546,4.399050565273638
181,181,1.684903209460948,4.404050846504303
182,182,1.7051381185487575,4.409051127734968
183,183,1.683984705529894,4.4140514089656335
184,184,1.6864284214427376,4.418851678947073
185,185,1.6883586808234627,4.423851960177738
186,186,1.7032397496086376,4.428852241408404
187,187,1.7013702817249696,4.433852522639069
188,188,1.694019579416726,4.438852803869734
189,189,1.6736657213541664,4.4438530851004
190,190,1.6837788083942158,4.448853366331065
191,191,1.6828287655343568,4.45385364756173
192,192,1.704187289243333,4.458853928792395
193,193,1.6934514228909598,4.463854210023061
194,194,1.694528399585745,4.468854491253726
195,195,1.693865829942509,4.473854772484392
196,196,1.6953051800280876,4.4788550537150575
197,197,1.687180753843783,4.483855334945723
198,198,1.6790182404644751,4.488855616176388
199,199,1.682355401777479,4.4938558974070535
200,200,1.675904756784956,4.498856178637719
201,201,1.6915349449986523,4.503856459868384
202,202,1.69914037339059,4.508856741099049
203,203,1.689342157123572,4.513857022329715
204,204,1.697598050333321,4.51885730356038
205,205,1.6856145541884535,4.523857584791045
206,206,1.6964979756757146,4.528857866021712
207,207,1.6923323405342283,4.533858147252376
208,208,1.6948939334768014,4.538858428483042
209,209,1.6950134949831055,4.543858709713708
210,210,1.6871932687237958,4.548858990944373
211,211,1.681883787461266,4.553859272175038
212,212,1.684752933691607,4.558859553405704
213,213,1.6854846754833974,4.563859834636369
214,214,1.6888683117500036,4.568860115867034
215,215,1.695412628594989,4.573860397097699
216,216,1.7031222030621185,4.578860678328365
217,217,1.6904139536851048,4.58386095955903
218,218,1.6889656349265931,4.588861240789695
219,219,1.6972573554889252,4.593861522020362
220,220,1.668794811364687,4.598861803251027
221,221,1.6685369387504416,4.603662073232465
222,222,1.6948866677836012,4.608662354463131
223,223,1.6860046597280738,4.613662635693796
224,224,1.6926858196987449,4.618662916924461
225,225,1.6946819494245375,4.623663198155127
226,226,1.6977841177253012,4.628663479385793
227,227,1.6906052272231165,4.633663760616457
228,228,1.68281124431355,4.638664041847123
229,229,1.6979303458298785,4.643664323077789
230,230,1.6710226005349162,4.648664604308454
231,231,1.673112375744069,4.653664885539119
232,232,1.671843502608355,4.658665166769785
233,233,1.694987926846178,4.66366544800045
234,234,1.6869679745275914,4.668665729231115
235,235,1.6937420860112686,4.673666010461781
236,236,1.6820397696162022,4.678666291692446
237,237,1.699284604591225,4.683666572923112
238,238,1.6791997142952495,4.688666854153777
239,239,1.6879557288157792,4.693667135384443
240,240,1.6766432553193884,4.698667416615108
241,241,1.6729622263713633,4.703667697845773
242,242,1.6734040573212632,4.708667979076439
243,243,1.677227356943337,4.713668260307104
244,244,1.6930363678842475,4.718668541537769
245,245,1.6913719595309131,4.723668822768435
246,246,1.6998092577281598,4.7286691039991
247,247,1.700441586520094,4.733669385229765
248,248,1.692251948939984,4.738669666460431
249,249,1.695122883127737,4.743669947691096
250,250,1.6947398765525326,4.748670228921762
251,251,1.6949495383223188,4.753670510152427
252,252,1.6830893577383443,4.758670791383093
253,253,1.6704564676800917,4.763671072613758
254,254,1.6772491650831691,4.768671353844423
255,255,1.68815972068551,4.773671635075089
256,256,1.6761312245895397,4.778671916305754
257,257,1.6964435630026025,4.783472186287193
258,258,1.6939284618126302,4.788472467517858
259,259,1.6885849093876073,4.793472748748524
260,260,1.6994804491585749,4.798473029979189
261,261,1.7034563095912558,4.803473311209855
262,262,1.705116398075346,4.80847359244052
263,263,1.6909258634835058,4.813473873671185
264,264,1.6907793744838355,4.818474154901851
