,Time,x,a
0,0,1.6771391451982818,3.5
1,1,1.6991856479666547,3.503600202486079
2,2,1.6994328693016252,3.507200404972158
3,3,1.6965841961133814,3.510800607458237
4,4,1.69471280373186,3.514600821193543
5,5,1.685869658992209,3.518201023679622
6,6,1.693904499508573,3.521801226165701
7,7,1.7011908654422143,3.5254014286517803
8,8,1.6932065419979927,3.529201642387086
9,9,1.6969644956651084,3.532801844873165
10,10,1.6942752491165858,3.536402047359244
11,11,1.6931520992272742,3.540002249845323
12,12,1.682960121618175,3.543802463580629
13,13,1.6952717435104836,3.547402666066708
14,14,1.6978002677109667,3.551002868552787
15,15,1.7021060495663531,3.5548030822880925
16,16,1.691665616145372,3.558403284774172
17,17,1.700648733992962,3.562003487260251
18,18,1.6988646142401604,3.56560368974633
19,19,1.6951083015481496,3.569403903481636
20,20,1.6923681085440312,3.5730041059677147
21,21,1.6872372276439482,3.5766043084537937
22,22,1.6965470080189364,3.580204510939873
23,23,1.693333297290613,3.5840047246751787
24,24,1.6852046044852829,3.587604927161258
25,25,1.6858091859391189,3.591205129647337
26,26,1.6852041918554497,3.5950053433826423
27,27,1.6988699916766552,3.5986055458687214
28,28,1.6965615005677137,3.6022057483548005
29,29,1.6883715570469178,3.60580595084088
30,30,1.694957381425632,3.6096061645761854
31,31,1.69992999456836,3.613206367062265
32,32,1.6978149221797962,3.616806569548344
33,33,1.7011970656739426,3.620406772034423
34,34,1.6955060833296436,3.624206985769729
35,35,1.6874031276087549,3.627807188255808
36,36,1.7035158389207716,3.631407390741887
37,37,1.7025623158344243,3.6350075932279657
38,38,1.7014375479875865,3.638807806963271
39,39,1.6941694142670845,3.6424080094493503
40,40,1.6709735778558712,3.646008211935429
41,41,1.6925357380615702,3.6498084256707353
42,42,1.6809064787545869,3.6534086281568143
43,43,1.6903659318319535,3.657008830642893
44,44,1.690671499673045,3.660609033128973
45,45,1.6976689317171882,3.664409246864278
46,46,1.68883759812911,3.668009449350357
47,47,1.694388204644707,3.671609651836436
48,48,1.676578552253798,3.675209854322516
49,49,1.6922765422912918,3.679010068057821
50,50,1.6946253168252827,3.6826102705439
51,51,1.6977203395786802,3.686210473029979
52,52,1.6940853822582649,3.690010686765285
53,53,1.6719729217167796,3.693610889251364
54,54,1.689965692448722,3.6972110917374432
55,55,1.6848755392099644,3.7008112942235214
56,56,1.6908233566066782,3.704611507958828
57,57,1.688678876175379,3.708211710444907
58,58,1.7005524288840044,3.711811912930986
59,59,1.6861054009709635,3.715412115417065
60,60,1.6776654357663114,3.719212329152371
61,61,1.6973266009745147,3.72281253163845
62,62,1.693524184043923,3.726412734124529
63,63,1.6947865355342455,3.7302129478598345
64,64,1.6923256284474917,3.7338131503459135
65,65,1.7013125511057776,3.737413352831993
66,66,1.6969736371984865,3.741013555318072
67,67,1.6916437143516765,3.7448137690533776
68,68,1.6958254899727034,3.7484139715394567
69,69,1.7017003765215204,3.752014174025536
70,70,1.7041625452229554,3.755614376511615
71,71,1.6971470610960244,3.7594145902469207
72,72,1.6894692435279266,3.763014792733
73,73,1.7014548594512584,3.766614995219079
74,74,1.6904018878910776,3.770215197705158
75,75,1.7072123362337752,3.774015411440464
76,76,1.6902770732951065,3.7776156139265424
77,77,1.685966774373845,3.7812158164126215
78,78,1.6919961254260394,3.785016030147928
79,79,1.6954327830840226,3.7886162326340074
80,80,1.7031869881832191,3.7922164351200855
81,81,1.694358980217425,3.7958166376061646
82,82,1.699213633007118,3.799616851341471
83,83,1.6988994377408702,3.8032170538275496
84,84,1.6946264762577727,3.8068172563136287
85,85,1.703110139108227,3.810417458799708
86,86,1.694641277795939,3.814217672535013
87,87,1.6989997035924256,3.817817875021092
88,88,1.6983058249109275,3.8214180775071713
89,89,1.70019837224108,3.825218291242477
90,90,1.69911883668927,3.828818493728556
91,91,1.6917140277285334,3.8324186962146354
92,92,1.6925883995259945,3.8360188987007136
93,93,1.7002242979210285,3.83981911243602
94,94,1.6919139479243743,3.843419314922099
95,95,1.6982486809072146,3.847019517408178
96,96,1.7013051787819955,3.850619719894257
97,97,1.6928575481041148,3.854419933629563
98,98,1.695264264182436,3.858020136115642
99,99,1.6946567818205345,3.861620338601721
100,100,1.6894760655454468,3.8652205410878
101,101,1.6894471512720712,3.869020754823106
102,102,1.695364783448059,3.872620957309185
103,103,1.6990333175842929,3.876221159795264
104,104,1.7032374322921726,3.8800213735305698
105,105,1.7028598349903317,3.883621576016649
106,106,1.6870282484106385,3.887221778502728
107,107,1.698324055623458,3.890821980988807
108,108,1.6996819412497832,3.894622194724113
109,109,1.7008873787315566,3.898222397210192
110,110,1.6844951534812462,3.901822599696271
111,111,1.675786395959636,3.90542280218235
112,112,1.6878699379232989,3.909223015917656
113,113,1.6940316518486815,3.912823218403735
114,114,1.6825995328791858,3.9164234208898137
115,115,1.6925815930755703,3.92022363462512
116,116,1.6972543595650236,3.923823837111199
117,117,1.6869960023074162,3.9274240395972777
118,118,1.6947615133020706,3.9310242420833568
119,119,1.6965547993672885,3.934824455818663
120,120,1.7000434337684418,3.9384246583047418
121,121,1.695062077424193,3.942024860790821
122,122,1.6946453395555248,3.9456250632769
123,123,1.702548212608738,3.949425277012205
124,124,1.6984227693862028,3.953025479498285
125,125,1.7028876675876434,3.956625681984364
126,126,1.6916130953309088,3.960425895719669
127,127,1.701153668933031,3.964026098205749
128,128,1.6923871447359624,3.967626300691828
129,129,1.6818370529894762,3.9712265031779066
130,130,1.6850727389645512,3.975026716913212
131,131,1.700156020442108,3.978626919399291
132,132,1.6897151959583785,3.98222712188537
133,133,1.689500680167275,3.985827324371449
134,134,1.6792603655123255,3.989627538106755
135,135,1.678331594656738,3.993227740592834
136,136,1.696524188936691,3.996827943078913
137,137,1.7021627636661625,4.000428145564992
138,138,1.7017239952717182,4.004228359300298
139,139,1.6975992334551195,4.007828561786377
140,140,1.699304686344188,4.011428764272456
141,141,1.69906929511421,4.015228978007762
142,142,1.6909395429434404,4.018829180493841
143,143,1.695668787334477,4.0224293829799205
144,144,1.701756193191117,4.026029585466
145,145,1.685802160688051,4.029829799201305
146,146,1.69483464129895,4.033430001687384
147,147,1.6956136688010082,4.037030204173464
148,148,1.6926484585739785,4.040630406659542
149,149,1.7000042553394323,4.044430620394848
150,150,1.6938049607229972,4.048030822880927
151,151,1.677719948349975,4.051631025367006
152,152,1.6880497108323724,4.055431239102312
153,153,1.6886961012576505,4.059031441588391
154,154,1.6975708078497558,4.06263164407447
155,155,1.6991145203626965,4.066231846560549
156,156,1.6835069101882572,4.070032060295855
157,157,1.700257183541256,4.073632262781934
158,158,1.697639297304396,4.077232465268013
159,159,1.703180081680992,4.080832667754092
160,160,1.6956664208764287,4.084632881489398
161,161,1.6991532252476242,4.088233083975477
162,162,1.6996496245629884,4.091833286461556
163,163,1.693610950170597,4.095633500196861
164,164,1.690791875171764,4.099233702682941
165,165,1.679783400138372,4.102833905169019
166,166,1.6990975893195874,4.106434107655099
167,167,1.690477721422273,4.110234321390404
168,168,1.6844943460852613,4.113834523876483
169,169,1.695955193303916,4.117434726362562
170,170,1.7040139322429166,4.121034928848641
171,171,1.698615878853546,4.124835142583947
172,172,1.6957803628884032,4.128435345070026
173,173,1.6851562191956433,4.1320355475561055
174,174,1.6822407279351712,4.1356357500421845
175,175,1.6973677482866265,4.1394359637774905
176,176,1.69443536840826,4.1430361662635695
177,177,1.6901157881227675,4.146636368749649
178,178,1.6956442720584046,4.1504365824849545
179,179,1.6829710672363687,4.154036784971034
180,180,1.6940813858439516,4.157636987457113
181,181,1.6973344945075557,4.161237189943192
182,182,1.6693931163182198,4.165037403678497
183,183,1.6725282901009773,4.168637606164577
184,184,1.688274072360436,4.172237808650655
185,185,1.687435900165547,4.175838011136735
186,186,1.6971494358667525,4.17963822487204
187,187,1.6944524325619517,4.183238427358119
188,188,1.694665752352747,4.186838629844198
189,189,1.6878617622891186,4.190638843579504
190,190,1.6954963398682694,4.194239046065583
191,191,1.6830081327126942,4.197839248551662
192,192,1.689374236812848,4.201439451037741
193,193,1.6907237033907772,4.205239664773047
194,194,1.688146995266526,4.208839867259126
195,195,1.6992751237087882,4.212440069745205
196,196,1.6950293506361145,4.216040272231284
197,197,1.699333214273816,4.21984048596659
198,198,1.7056548396307325,4.223440688452669
199,199,1.6900982044466015,4.227040890938748
200,200,1.6875368281402017,4.230641093424827
201,201,1.6880273432975546,4.234441307160132
202,202,1.6955053035186525,4.238041509646212
203,203,1.6919817304423823,4.2416417121322905
204,204,1.687370638620333,4.245441925867596
205,205,1.6740500627301178,4.249042128353676
206,206,1.687523614928066,4.2526423308397545
207,207,1.6817292076742352,4.256242533325834
208,208,1.6886913962393748,4.26004274706114
209,209,1.6879147068882832,4.263642949547219
210,210,1.685901715801409,4.267243152033298
211,211,1.6902000021872112,4.270843354519377
212,212,1.7019486918706042,4.274643568254683
213,213,1.691518429330228,4.278243770740762
214,214,1.6941560888375224,4.281843973226841
215,215,1.6962970071819088,4.285644186962147
216,216,1.6871329237413235,4.289244389448226
217,217,1.7109787742932496,4.292844591934305
218,218,1.6976284406713895,4.296444794420384
219,219,1.6876373296000704,4.30024500815569
220,220,1.7047163210278666,4.303845210641768
221,221,1.6868491610952452,4.307445413127848
222,222,1.685827677966108,4.311045615613927
223,223,1.6840739805982994,4.314845829349232
224,224,1.6945812622273249,4.318446031835311
225,225,1.6912701634357308,4.32204623432139
226,226,1.6975492972202937,4.325846448056696
227,227,1.6884819298328655,4.329446650542775
228,228,1.696330652426554,4.333046853028854
229,229,1.6861577275714876,4.336647055514933
230,230,1.6727055107569706,4.340447269250239
231,231,1.6951694035563265,4.344047471736318
232,232,1.6973200681050904,4.347647674222397
233,233,1.6915223898540837,4.351247876708476
234,234,1.6780259733777745,4.355048090443782
235,235,1.6786199452034996,4.358648292929861
236,236,1.6758897720856154,4.36224849541594
237,237,1.6841940174587715,4.36584869790202
238,238,1.6958065526979125,4.369648911637325
239,239,1.6631734322495737,4.3732491141234044
240,240,1.6812979319280237,4.376849316609484
241,241,1.68660979817586,4.3806495303447885
242,242,1.6999809099364926,4.384249732830868
243,243,1.691802989263362,4.387849935316947
244,244,1.6982607084873715,4.391450137803026
245,245,1.6861166194994035,4.395250351538332
246,246,1.6936586812709968,4.398850554024411
247,247,1.695786970451472,4.40245075651049
248,248,1.6965741410891382,4.406050958996569
249,249,1.6885206425315695,4.409851172731875
250,250,1.6858368353554476,4.413451375217954
251,251,1.692325807786646,4.417051577704033
252,252,1.7017193480927608,4.420851791439339
253,253,1.693691686477538,4.424451993925418
254,254,1.6948583401315973,4.428052196411497
255,255,1.7013123924689515,4.431652398897576
256,256,1.699263284735135,4.435452612632882
257,257,1.6969919309093726,4.439052815118961
258,258,1.6921572006366548,4.44265301760504
259,259,1.6901519342938258,4.446253220091119
260,260,1.6918084326402327,4.450053433826424
261,261,1.6964814982046896,4.453653636312503
262,262,1.692387488909178,4.457253838798582
263,263,1.700741463255218,4.460854041284662
264,264,1.699201131408203,4.464654255019967
265,265,1.6918192511383725,4.468254457506046
266,266,1.6840938189155183,4.471854659992125
267,267,1.6930496385705949,4.475654873727431
268,268,1.698094571474759,4.47925507621351
269,269,1.685370876559936,4.482855278699589
270,270,1.6907237976966194,4.4864554811856685
271,271,1.6864498993078527,4.490255694920974
272,272,1.6964193350412762,4.4938558974070535
273,273,1.6994868937690788,4.4974560998931326
274,274,1.6923489774324396,4.501056302379212
275,275,1.697271561788968,4.504856516114517
276,276,1.6733630211868926,4.508456718600597
277,277,1.6816251853469883,4.512056921086676
278,278,1.699308838146422,4.515857134821982
279,279,1.6931721012024117,4.51945733730806
280,280,1.6926788739244207,4.52305753979414
281,281,1.6851469171469953,4.526657742280218
282,282,1.6977242368242844,4.530457956015524
283,283,1.690985775575151,4.534058158501603
284,284,1.694497032425882,4.537658360987682
