,Time,x,a
0,0,1.6865496228600618,3.5
1,1,1.7060446112296928,3.503800213735305
2,2,1.6812091231271775,3.5076004274706114
3,3,1.6789255007554855,3.511400641205917
4,4,1.697356386954932,3.515200854941223
5,5,1.700137100373158,3.5190010686765283
6,6,1.6947182177207478,3.5230012936610606
7,7,1.6961740862022616,3.5268015073963666
8,8,1.682261636018686,3.530601721131672
9,9,1.6943216021590453,3.534401934866978
10,10,1.6838377994844027,3.5382021486022834
11,11,1.6903332169883585,3.542202373586816
12,12,1.6928806939624468,3.5460025873221217
13,13,1.700372614208261,3.549802801057427
14,14,1.6951749448854998,3.553603014792733
15,15,1.6937879587395197,3.5574032285280386
16,16,1.6891926315252233,3.5612034422633445
17,17,1.689205078698785,3.565203667247877
18,18,1.6939594744062556,3.5690038809831823
19,19,1.6958315794285732,3.5728040947184883
20,20,1.6971313456064518,3.5766043084537937
21,21,1.695030716915479,3.5804045221891
22,22,1.706468672417603,3.584404747173632
23,23,1.7036502944688523,3.588204960908937
24,24,1.700484683819387,3.5920051746442434
25,25,1.6962172301028908,3.595805388379549
26,26,1.687616519061511,3.599605602114855
27,27,1.709045931631066,3.60340581585016
28,28,1.6977582585986508,3.6074060408346926
29,29,1.6864337308230484,3.611206254569998
30,30,1.6904958014956808,3.615006468305304
31,31,1.6901639488778653,3.6188066820406095
32,32,1.695488149421715,3.622606895775915
33,33,1.703704925499717,3.626607120760448
34,34,1.6989528483287513,3.630407334495753
35,35,1.7000923850446512,3.634207548231059
36,36,1.6893839824304302,3.6380077619663647
37,37,1.7019135143425927,3.641807975701671
38,38,1.6992321546879277,3.645608189436976
39,39,1.6821458740863393,3.649608414421509
40,40,1.6938342796523576,3.6534086281568143
41,41,1.697895136582498,3.65720884189212
42,42,1.6947028082236004,3.6610090556274257
43,43,1.6996627847165453,3.664809269362731
44,44,1.688952890747584,3.668809494347264
45,45,1.6856135451782996,3.6726097080825695
46,46,1.6972861416658134,3.676409921817875
47,47,1.6928396618893014,3.680210135553181
48,48,1.7085349826313334,3.6840103492884864
49,49,1.7052610761199765,3.687810563023792
50,50,1.689637536851073,3.6918107880083246
51,51,1.6882796137158094,3.69561100174363
52,52,1.695559042851479,3.699411215478936
53,53,1.6920949126799787,3.7032114292142415
54,54,1.6868044790824095,3.707011642949547
55,55,1.6994227400257973,3.7110118679340793
56,56,1.6960099060280427,3.714812081669385
57,57,1.7014081146583715,3.7186122954046903
58,58,1.6978499627579149,3.7224125091399967
59,59,1.6917445908410595,3.726212722875302
60,60,1.68604392597064,3.730012936610608
61,61,1.694881653345932,3.734013161595141
62,62,1.6892310611008217,3.737813375330446
63,63,1.7064929774598716,3.741613589065752
64,64,1.6947955671379649,3.745413802801057
65,65,1.692647791858653,3.749214016536363
66,66,1.6816194076237785,3.753214241520896
67,67,1.7003092604069103,3.757014455256201
68,68,1.6754712228348578,3.760814668991507
69,69,1.6913964243657569,3.764614882726813
70,70,1.7030021381949203,3.7684150964621184
71,71,1.6932024736498263,3.772215310197424
72,72,1.691904525632195,3.776215535181956
73,73,1.6961211674657577,3.780015748917262
74,74,1.687913131295949,3.783815962652568
75,75,1.68964336995209,3.7876161763878735
76,76,1.6909358501689014,3.791416390123179
