,Time,x,a
0,0,1.6877719801489537,3.5
1,1,1.687654589196353,3.503800213735305
2,2,1.6905401512974791,3.5076004274706114
3,3,1.678452074407874,3.511600652455144
4,4,1.675192313740231,3.515400866190449
5,5,1.6884974999470548,3.5194010911749816
6,6,1.695211266819364,3.5232013049102875
7,7,1.7006434294848198,3.52720152989482
8,8,1.6839975403725622,3.5310017436301253
9,9,1.6984128209419045,3.5350019686146577
10,10,1.694098390405339,3.538802182349964
11,11,1.7063819146837558,3.542802407334496
12,12,1.6966768020924867,3.5466026210698014
13,13,1.6919572180910685,3.5506028460543337
14,14,1.7016385269009051,3.55440305978964
15,15,1.7055436825708368,3.558403284774172
16,16,1.695345650932792,3.562203498509477
17,17,1.6981245362122774,3.56620372349401
18,18,1.6880593524860144,3.5700039372293157
19,19,1.6843592522269455,3.574004162213848
20,20,1.698823452006576,3.5778043759491536
21,21,1.692684736834296,3.581804600933686
22,22,1.695744522566469,3.5856048146689914
23,23,1.689106278696282,3.589605039653524
24,24,1.6917409826212817,3.5934052533888297
25,25,1.7018052690473369,3.597405478373362
26,26,1.693896339104329,3.6012056921086675
27,27,1.7030945719692747,3.6052059170932
28,28,1.6947181536350258,3.6090061308285057
29,29,1.6986793052705125,3.613006355813038
30,30,1.6892149492824051,3.616806569548344
31,31,1.69131281805674,3.620806794532876
32,32,1.679252277623885,3.624607008268181
33,33,1.6901745505553414,3.6286072332527137
34,34,1.6977965539109396,3.63240744698802
35,35,1.6889462758354703,3.636407671972552
36,36,1.6983338208868963,3.6402078857078575
37,37,1.6999532330177476,3.64420811069239
38,38,1.6878188018191644,3.648008324427696
39,39,1.6914048415534115,3.652008549412228
40,40,1.6936926150889513,3.6558087631475336
41,41,1.6989035399387566,3.659808988132066
42,42,1.7014446275913204,3.663609201867372
43,43,1.697981003823838,3.667609426851904
44,44,1.6878106596085398,3.6714096405872096
45,45,1.6887808844075778,3.675409865571742
46,46,1.691513013464056,3.679210079307048
47,47,1.7023118630097305,3.68321030429158
48,48,1.7037713015487033,3.6870105180268857
49,49,1.6926732851109645,3.691010743011418
50,50,1.6824889697168308,3.694810956746724
51,51,1.6872947917118242,3.698811181731256
52,52,1.6727984485062426,3.702611395466562
53,53,1.6786952912278372,3.706611620451094
54,54,1.7009501534334073,3.7104118341864
55,55,1.6854827735501507,3.714412059170932
56,56,1.688573709722682,3.718212272906238
57,57,1.6914377157623115,3.72221249789077
58,58,1.6857460473296124,3.726012711626076
59,59,1.694481420920866,3.730012936610608
60,60,1.6974622702513966,3.7338131503459135
61,61,1.6959016132403644,3.737813375330446
62,62,1.6995968835196489,3.741613589065752
63,63,1.7028097795181687,3.745613814050284
64,64,1.7033757392620574,3.7494140277855896
65,65,1.7018376031841438,3.753414252770122
66,66,1.6969080184912104,3.757214466505428
67,67,1.695981063163571,3.76121469148996
68,68,1.6928425311803896,3.7650149052252657
69,69,1.6895635375467062,3.769015130209798
70,70,1.6871667404153252,3.772815343945104
71,71,1.6981063746761462,3.776815568929636
72,72,1.6950723867889443,3.780615782664942
73,73,1.7028539944696135,3.784616007649474
74,74,1.691071386389703,3.78841622138478
75,75,1.695926815142123,3.792416446369312
76,76,1.6981207220744103,3.796216660104618
77,77,1.7033748245699565,3.8002168850891502
78,78,1.6914835832048487,3.804017098824456
79,79,1.690620201886605,3.808017323808988
80,80,1.6905091060652229,3.811817537544294
81,81,1.6964374342051742,3.8158177625288254
82,82,1.7000137714111947,3.819617976264132
83,83,1.6790044088383629,3.823618201248664
84,84,1.6846710241850138,3.82741841498397
85,85,1.6787330451265077,3.8314186399685024
86,86,1.6907198901047666,3.835218853703808
87,87,1.695724016784942,3.83921907868834
88,88,1.6922156009863505,3.8430192924236457
89,89,1.6844741878797649,3.847019517408178
90,90,1.6960078359200987,3.850819731143484
91,91,1.6981403381714444,3.854819956128016
92,92,1.6860998003242578,3.858620169863322
93,93,1.692796865602774,3.862620394847854
94,94,1.6802741062385282,3.86642060858316
95,95,1.6938371057646389,3.870420833567693
96,96,1.6978450372433609,3.874221047302998
97,97,1.693430710170016,3.87822127228753
98,98,1.691903058324156,3.882021486022836
99,99,1.6931699166498817,3.886021711007368
100,100,1.6974947661635265,3.889821924742674
101,101,1.6849919528820612,3.8938221497272063
102,102,1.6955576786374489,3.897622363462512
103,103,1.693156301811295,3.901622588447044
104,104,1.6852082806405695,3.90542280218235
105,105,1.6937594848197743,3.9094230271668815
106,106,1.6975747691683785,3.913223240902188
107,107,1.6904993015648908,3.91722346588672
108,108,1.701242097086125,3.921023679622026
109,109,1.7015967344794318,3.9250239046065594
110,110,1.6947247630195232,3.928824118341864
111,111,1.6948078092956125,3.932824343326396
112,112,1.6901517074838068,3.9366245570617022
113,113,1.6968129344003993,3.9406247820462346
114,114,1.699621089501952,3.94442499578154
115,115,1.6789358362709086,3.948425220766072
116,116,1.6876187698544538,3.9522254345013774
117,117,1.687314870414884,3.95622565948591
118,118,1.6886464851863523,3.960025873221216
119,119,1.6870992153595503,3.964026098205749
120,120,1.685527223192863,3.967826311941054
121,121,1.6908172459744568,3.9718265369255854
122,122,1.687363013438657,3.975626750660892
123,123,1.6941557536034648,3.9794269643961977
124,124,1.691261492385632,3.98342718938073
125,125,1.6986318181729445,3.987227403116036
126,126,1.696632343925795,3.991227628100568
127,127,1.7020453609434594,3.995027841835874
128,128,1.6920145629565668,3.999028066820406
129,129,1.692183977880626,4.002828280555712
130,130,1.6942074091393264,4.006828505540244
131,131,1.6808638544003478,4.01062871927555
132,132,1.6775189272252629,4.014628944260082
133,133,1.6912121883622806,4.018429157995388
134,134,1.6918405305899875,4.0224293829799205
135,135,1.68157098397357,4.0262295967152255
136,136,1.683811749304403,4.030229821699758
137,137,1.7010458737988183,4.034030035435064
138,138,1.7022800718984057,4.038030260419596
139,139,1.6873489176730474,4.041830474154902
140,140,1.6900611733864197,4.045830699139434
141,141,1.6781080344913393,4.04963091287474
142,142,1.6905087984532423,4.053631137859272
143,143,1.6948289490023798,4.057431351594578
144,144,1.701204450663185,4.061431576579111
145,145,1.6919237258287412,4.065231790314416
146,146,1.6868360914139573,4.069232015298948
147,147,1.6854773941440353,4.073032229034254
148,148,1.6776137925181671,4.077032454018786
149,149,1.6866465099003545,4.080832667754092
150,150,1.6990687628965904,4.084832892738624
151,151,1.6841410216985504,4.08863310647393
152,152,1.7086327684217983,4.092633331458463
153,153,1.7000331986307518,4.096433545193768
154,154,1.6911009739219207,4.1004337701783005
155,155,1.7034950573640697,4.1042339839136055
156,156,1.6858289708856626,4.108234208898138
157,157,1.6921840381571025,4.112034422633444
158,158,1.6984381047431372,4.116034647617976
159,159,1.7032174283998285,4.119834861353282
160,160,1.6807859167298629,4.123835086337815
161,161,1.6915732144386224,4.12763530007312
162,162,1.6874932374034746,4.131635525057653
163,163,1.678844815113612,4.135435738792958
164,164,1.68422824835399,4.1394359637774905
165,165,1.692048391530891,4.143236177512796
166,166,1.6804335384699554,4.147236402497328
167,167,1.6922610303050516,4.151036616232634
168,168,1.701914684020892,4.155036841217166
169,169,1.6927846390629515,4.158837054952472
170,170,1.6940428016370268,4.162837279937005
171,171,1.6807153894120108,4.16663749367231
172,172,1.685203652940675,4.170637718656843
173,173,1.6991706161353004,4.1744379323921486
174,174,1.6916661803669113,4.1784381573766805
175,175,1.6826477031033045,4.182238371111986
176,176,1.688673611324703,4.186238596096518
177,177,1.6898339291453472,4.190038809831824
178,178,1.6864374372096609,4.194039034816356
179,179,1.6945726765774438,4.197839248551662
180,180,1.6739553565015814,4.201839473536195
181,181,1.6837065906809467,4.2056396872715
182,182,1.6963906721565425,4.209639912256033
183,183,1.6948055204624208,4.2134401259913385
184,184,1.698468599342137,4.2174403509758704
185,185,1.690949805887263,4.221240564711176
186,186,1.6950002698526778,4.225240789695708
187,187,1.697247672333223,4.229041003431014
188,188,1.689724893089389,4.233041228415546
189,189,1.7048984825106832,4.236841442150852
190,190,1.6976933879220488,4.240841667135385
191,191,1.6990870359429675,4.24464188087069
192,192,1.6982593694771435,4.248642105855223
193,193,1.6891787337194115,4.2524423195905285
194,194,1.6888791032800416,4.25644254457506
195,195,1.6916090538307316,4.260242758310366
196,196,1.7031821803900593,4.264242983294898
197,197,1.6896559209879427,4.268043197030204
198,198,1.6983868316704025,4.272043422014736
199,199,1.6999350752076114,4.275843635750042
200,200,1.6863383681850947,4.279843860734575
201,201,1.695619895739998,4.28364407446988
202,202,1.701503030310093,4.287644299454413
203,203,1.7000661534579755,4.291444513189719
204,204,1.674828694020343,4.29544473817425
205,205,1.6751353357080294,4.299244951909556
206,206,1.695779910725028,4.303245176894088
207,207,1.6981185177264482,4.307045390629394
208,208,1.692146847133183,4.311045615613927
209,209,1.6968141753141688,4.314845829349232
210,210,1.6949168267652808,4.318846054333765
211,211,1.6992524776371554,4.32264626806907
212,212,1.683560608506993,4.326646493053603
213,213,1.6783380760139606,4.3304467067889085
214,214,1.675230032250052,4.33444693177344
215,215,1.680215283438492,4.338247145508746
216,216,1.6918868541549568,4.342247370493279
217,217,1.6983506635826118,4.346047584228584
218,218,1.6965886066859732,4.350047809213117
219,219,1.700782733494813,4.353848022948422
220,220,1.6908250097853468,4.357848247932955
221,221,1.7013151632184824,4.361648461668261
222,222,1.6930022483083451,4.365648686652793
223,223,1.6915252324464491,4.3694489003880985
224,224,1.6804224844549984,4.37344912537263
225,225,1.686556944246605,4.377249339107936
226,226,1.6914684725047568,4.381249564092469
227,227,1.6958485503397245,4.385049777827774
228,228,1.7001611996574493,4.389050002812307
229,229,1.6901016221144107,4.392850216547613
230,230,1.69718129838843,4.396850441532145
231,231,1.6887723263834309,4.400650655267451
232,232,1.7060934589991272,4.404650880251983
233,233,1.6791186757535514,4.4084510939872885
234,234,1.6796626070658711,4.41245131897182
235,235,1.682487489794747,4.416251532707126
236,236,1.7027528115003698,4.420251757691659
237,237,1.6956460627724013,4.424051971426964
238,238,1.6906860743666667,4.428052196411497
239,239,1.6834724175821845,4.431852410146803
240,240,1.6948562627909756,4.435852635131335
241,241,1.6972586324747825,4.439652848866641
242,242,1.6939613281644086,4.443653073851173
243,243,1.6845201225176922,4.447453287586479
244,244,1.6874350119312185,4.45145351257101
245,245,1.694063092827554,4.455253726306316
246,246,1.7014466677424536,4.459053940041622
247,247,1.6916786602867442,4.463054165026154
248,248,1.6787544150400455,4.46685437876146
249,249,1.685121029350327,4.470854603745993
250,250,1.6853155355734657,4.474654817481298
251,251,1.6920126384472014,4.478655042465831
252,252,1.6935764681864125,4.482455256201137
253,253,1.6986840272924386,4.4864554811856685
254,254,1.6855107082918028,4.490255694920974
255,255,1.7040178622222453,4.494255919905506
256,256,1.6856768474643224,4.498056133640812
257,257,1.6945033850651714,4.502056358625344
258,258,1.699139484899594,4.50585657236065
259,259,1.6919519153874245,4.509856797345183
260,260,1.687816087685456,4.513657011080488
261,261,1.682081019103168,4.517657236065021
262,262,1.679064418163885,4.521457449800327
263,263,1.6911125501223343,4.5254576747848585
264,264,1.6914186814307637,4.529257888520164
265,265,1.6792274977157866,4.533258113504696
266,266,1.6721152589933397,4.537058327240002
