,AC red,u
0,1.0790660271733072,1.1791842852574423
1,1.0390827608004276,1.178855126267583
2,1.0209151109472443,1.1785259672777235
3,1.009282288284505,1.1781968082878644
4,1.0050197595691577,1.177867649298005
5,1.0041124087741369,1.1775384903081456
6,1.0030224652091893,1.1772093313182863
7,1.0016213621288317,1.176880172328427
8,0.9992441542063544,1.1765510133385677
9,0.9981316198297948,1.1762218543487084
10,0.9875575508811588,1.1758926953588489
11,0.9833783492422974,1.1755635363689896
12,0.9755152072137988,1.1752343773791305
13,0.9709929867936208,1.174905218389271
14,0.9734410683957112,1.1745760593994117
15,0.9769984245339752,1.1742469004095524
16,0.99542504508492,1.173917741419693
17,0.9957180691475672,1.1735885824298335
18,0.9923366990604536,1.1732594234399742
19,0.9949905551566092,1.172930264450115
20,0.9968642434110084,1.1726011054602556
21,0.9988147702346968,1.1722719464703963
22,0.9845818298143412,1.171942787480537
23,0.9907103491448944,1.1716136284906775
24,0.994403755835084,1.1712844695008182
25,0.9933997356470672,1.170955310510959
26,0.9949984766152632,1.1706261515210996
27,0.9978412725235042,1.1702969925312403
28,0.9971009251376032,1.169967833541381
29,0.9921881591570352,1.1696386745515217
30,0.9854389070289036,1.1693095155616622
31,0.9829442500850378,1.1689803565718029
32,0.9725097333016136,1.1686511975819436
33,0.963410881847379,1.1683220385920845
34,0.9617631858038408,1.167992879602225
35,0.95568151084824,1.1676637206123657
36,1.0422574702477116,1.1673345616225062
37,1.0690683584592104,1.1670054026326468
38,1.067834996380312,1.1666762436427875
39,1.0660352981342724,1.1663470846529282
40,0.9996222617592944,1.166017925663069
41,1.012651682547158,1.1656887666732096
42,1.0048624881254953,1.1653596076833503
43,1.035881331897229,1.1650304486934908
44,1.0620514612408405,1.1647012897036315
45,1.048773473919852,1.1643721307137722
46,0.964694508494454,1.164042971723913
47,0.9822252998779142,1.1637138127340536
48,1.001046357769943,1.1633846537441943
49,0.9999032595293532,1.1630554947543348
50,0.9992346457143448,1.1627263357644757
51,0.9929207013768502,1.1623971767746162
52,1.0033792402810644,1.1620680177847569
53,1.0020092071244235,1.1617388587948976
54,0.9780524570876534,1.1614096998050385
55,0.9916295786660488,1.161080540815179
56,0.997065706237134,1.1607513818253197
57,0.9925358385705254,1.16042222283546
58,0.983539555238388,1.1600930638456008
59,0.9779801688236216,1.1597639048557415
60,0.988744292990256,1.1594347458658822
61,0.9927119964243684,1.159105586876023
62,0.9950821401241224,1.1587764278861634
63,0.9965667514044684,1.158447268896304
64,0.9980102534819586,1.1581181099064448
65,0.9961256921536996,1.1577889509165855
66,0.9981998106947474,1.1574597919267262
67,0.999461437316678,1.157130632936867
68,0.9966415571255908,1.1568014739470076
69,0.992916952363308,1.156472314957148
70,0.9832394846909112,1.1561431559672888
71,0.9836124340912532,1.1558139969774297
72,0.9886030919633316,1.1554848379875702
73,0.9741437295875583,1.1551556789977109
74,0.9925567530122932,1.1548265200078516
75,0.995008975049039,1.1544973610179925
76,0.9977233505743536,1.1541682020281328
77,0.9991251279418016,1.1538390430382734
78,0.999702380020119,1.153509884048414
79,1.0007965785216872,1.1531807250585548
80,0.9557380928905722,1.1528515660686955
81,0.9987039515868994,1.1525224070788362
82,1.029607245156556,1.152193248088977
83,0.9986192818190964,1.1518640890991174
84,0.9749648274284536,1.151534930109258
85,0.9891950547658188,1.1512057711193988
86,0.9942976990355968,1.1508766121295395
87,0.9939628768746454,1.1505474531396802
88,0.9818872804155446,1.150218294149821
89,0.9829419490329232,1.1498891351599614
90,0.9932564136431048,1.149559976170102
91,1.0010831410309229,1.1492308171802428
92,1.031348255027208,1.1489016581903837
93,1.0485928184035962,1.1485724992005242
94,1.0088520511525292,1.1482433402106649
95,0.9563603396247063,1.1479141812208056
96,0.9799028347840132,1.147585022230946
97,0.9994172026470952,1.1472558632410867
98,1.000603018232422,1.1469267042512274
99,0.9976958797106006,1.146597545261368
100,0.9610110984639988,1.1462683862715088
101,0.9805954632442546,1.1459392272816495
102,0.9846017437313216,1.14561006829179
103,1.0000588776095325,1.1452809093019307
104,0.9992617102788182,1.1449517503120714
105,0.9506015461817814,1.144622591322212
106,1.000414310844578,1.1442934323323528
107,1.0000001113920485,1.1439642733424935
108,0.9957813760362816,1.1436351143526342
109,0.9565129121644362,1.143305955362775
110,1.0003786310210556,1.1429767963729154
111,1.051350008634956,1.142647637383056
112,1.0005730110769118,1.1423184783931968
113,0.999775998085477,1.1419893194033377
114,0.969243585234038,1.1416601604134782
115,0.985051771328864,1.1413310014236189
116,0.9555185377801648,1.1410018424337594
117,0.974645036628276,1.1406726834439
118,0.9880541055416918,1.1403435244540407
119,1.0001039726130636,1.1400143654641814
120,0.9993064753030492,1.139685206474322
121,1.0002879904076756,1.1393560474844628
122,0.9963946103609296,1.139026888494603
123,0.9658260032026066,1.138697729504744
124,0.9817482230831645,1.1383685705148847
125,0.9916389296459884,1.1380394115250254
126,0.9878964364300376,1.137710252535166
127,0.986592330407564,1.1373810935453068
128,0.986118581593435,1.1370519345554473
129,0.996087629934318,1.136722775565588
130,0.9860583478776802,1.136393616575729
131,0.9891816874570808,1.1360644575858694
132,0.9504587020141302,1.13573529859601
133,0.9666971560954843,1.1354061396061508
134,0.9886725289794328,1.1350769806162917
135,0.9794665528126824,1.134747821626432
136,0.9993877297387948,1.1344186626365729
137,1.040553620407752,1.1340895036467131
138,1.0124726023994113,1.133760344656854
139,0.9997025683061354,1.1334311856669947
140,0.969262086441851,1.1331020266771354
141,0.9946636043311124,1.132772867687276
142,0.9880778933159736,1.1324437086974166
143,0.983303657839552,1.132114549707557
144,0.9996468836902384,1.131785390717698
145,0.9879426859990148,1.1314562317278387
146,0.9905647044742436,1.1311270727379794
147,0.9996686121881588,1.13079791374812
148,1.000295446167576,1.1304687547582606
149,0.9629710908011744,1.1301395957684013
150,0.984645324052732,1.129810436778542
151,0.9986912163564956,1.129481277788683
152,0.969141215100673,1.1291521187988234
153,0.9888512532740544,1.128822959808964
154,0.979831037645544,1.1284938008191046
155,0.9668867121952328,1.1281646418292453
156,0.970072241019878,1.127835482839386
157,0.9863510484313036,1.1275063238495266
158,0.9981282686144825,1.1271771648596671
159,0.9976006532217564,1.126848005869808
160,0.9999147225347396,1.1265188468799487
161,1.0167071132096543,1.1261896878900892
162,1.0007542177448878,1.12586052890023
163,0.9915879024984838,1.1255313699103706
164,1.0000293116294188,1.125202210920511
165,1.0003293255403114,1.124873051930652
166,1.006643620114606,1.1245438929407927
167,1.0187558686888911,1.1242147339509332
168,1.0579045098806998,1.123885574961074
169,1.069578853693016,1.1235564159712146
170,1.0503941532086127,1.1232272569813553
171,1.0020859181904804,1.122898097991496
172,1.0001471517222889,1.122568939001637
173,0.9982692801633514,1.1222397800117774
174,0.9951805844966062,1.121910621021918
175,0.9891929581876048,1.1215814620320586
176,0.9625791658100448,1.1212523030421992
177,0.997789054647462,1.12092314405234
178,0.989669313815981,1.1205939850624806
179,0.994277265605062,1.1202648260726211
180,0.999568311466792,1.1199356670827618
181,0.9911551729619896,1.1196065080929023
182,0.9879871093716924,1.1192773491030432
183,0.9902725002027674,1.118948190113184
184,0.9782503949972852,1.1186190311233246
185,0.978642875912319,1.118289872133465
186,0.9914544797276328,1.117960713143606
187,0.997458288537951,1.1176315541537465
188,0.998033951044873,1.1173023951638872
189,0.9884021033915756,1.116973236174028
190,0.9942262367288036,1.1166440771841686
191,0.9926231854317972,1.1163149181943093
192,0.979868920510308,1.11598575920445
193,0.9687187935360948,1.1156566002145905
194,0.973334037628696,1.1153274412247312
195,0.9968263661125526,1.114998282234872
196,0.9910961298680426,1.1146691232450123
197,0.9658160223574144,1.1143399642551532
198,0.9557128321989388,1.114010805265294
199,0.9641600489377448,1.1136816462754346
200,0.9688844440623976,1.1133524872855751
201,0.9739798773768442,1.1130233282957158
202,0.989375845072944,1.1126941693058563
203,0.98991477620298,1.1123650103159972
204,0.9890056397262696,1.112035851326138
205,0.989827689561081,1.1117066923362786
206,0.9931372118166506,1.1113775333464193
207,0.9990011355207792,1.1110483743565598
208,0.948674127622855,1.1107192153667005
209,0.9870975744957106,1.1103900563768412
210,0.9917147531988398,1.110060897386982
211,0.959859682348544,1.1097317383971226
212,0.9999074412418713,1.1094025794072633
213,1.0658828332582917,1.1090734204174038
214,1.037399903886416,1.1087442614275445
215,0.999736258366486,1.1084151024376852
216,0.9855980553675964,1.1080859434478258
217,0.9974092957039342,1.1077567844579663
218,0.9948464581598002,1.1074276254681072
219,0.996285951011756,1.107098466478248
220,0.9639810650143004,1.1067693074883884
221,0.9708969516404684,1.1064401484985291
222,0.9937913785133694,1.1061109895086698
223,0.9677035871756468,1.1057818305188103
224,0.945580575590516,1.1054526715289512
225,0.9553888237524696,1.105123512539092
226,0.9695263128732292,1.1047943535492324
227,0.9770669114547484,1.104465194559373
228,0.9836269407435332,1.1041360355695138
229,0.997053398703462,1.1038068765796545
230,0.9949728549539196,1.1034777175897952
231,0.9850992090211236,1.103148558599936
232,0.99925329753927,1.1028193996100766
233,0.9996642906159436,1.102490240620217
234,0.9809800396093102,1.1021610816303578
235,1.0377305177899867,1.1018319226404985
236,1.058628691905236,1.1015027636506391
237,1.014597085206681,1.1011736046607798
238,1.0010859435786854,1.1008444456709203
239,0.9998723253001808,1.100515286681061
240,0.995839343061956,1.1001861276912015
241,0.9448583608550122,1.0998569687013424
242,1.003457606833538,1.0995278097114831
243,1.0406565291376697,1.0991986507216238
244,1.0011615108723404,1.0988694917317643
245,0.9994874173218788,1.0985403327419052
246,1.000603929498422,1.0982111737520457
247,1.0489173131556324,1.0978820147621864
248,1.0349986279749426,1.097552855772327
249,1.003117589946823,1.0972236967824678
250,0.9995829058176788,1.0968945377926085
251,0.9985715763994404,1.0965653788027492
252,0.9876704106046444,1.09623621981289
253,0.9962067182016012,1.0959070608230304
254,0.9969148202483168,1.095577901833171
255,0.9958339183235072,1.0952487428433118
256,0.9946951761725644,1.0949195838534524
257,0.9914685140916644,1.0945904248635931
258,0.9939869532574204,1.0942612658737338
259,0.979731443426856,1.0939321068838743
260,0.961609656750316,1.093602947894015
261,0.9997316848707196,1.0932737889041555
262,0.992084964263391,1.0929446299142964
263,0.961710258476556,1.0926154709244371
264,0.978317831021134,1.0922863119345778
265,0.9932110613588598,1.0919571529447183
266,0.9951338542407032,1.091627993954859
267,0.9774436186432516,1.0912988349649997
268,0.9998419348418816,1.0909696759751404
269,0.9810438960726996,1.090640516985281
270,0.989265603164844,1.0903113579954218
271,0.9995781331723732,1.0899821990055625
272,1.044874039826805,1.089653040015703
