DEV,k
0.9182194131523596,0.326043472462995
0.9793662014694553,0.3313047800312769
1.005550281376172,0.3365660875995587
1.0261142963497778,0.3418273951678405
0.9761590927298655,0.3470887027361223
0.9627899818058726,0.3523500103044042
0.9059803568017677,0.3576113178726861
0.9488995437515141,0.3628726254409679
0.9779663556084598,0.3681339330092497
0.9040732099148701,0.3733952405775315
0.9488516989819281,0.3786565481458134
0.9596523548844955,0.3839178557140952
0.8210974701219573,0.389179163282377
0.9321038988087058,0.3944404708506588
0.8928205740916825,0.3997017784189407
0.9212646164515049,0.4049630859872225
0.9608584963682062,0.4102243935555044
