DEV,k
0.9592991656500792,0.3298998108172664
0.9252536390684185,0.3359401766389364
0.8543368601242016,0.3419805424606064
0.9088905489564876,0.3480209082822764
0.9466411494033441,0.3540612741039464
0.989402614034694,0.3601016399256164
0.9667994720759833,0.3661420057472864
0.970447630540434,0.3721823715689564
0.8927380966593939,0.3782227373906264
0.9718267627411599,0.3842631032122964
1.0044461192058507,0.3903034690339664
0.9624485779036412,0.3963438348556364
0.9636112734316987,0.4023842006773064
0.8977230971722107,0.4084245664989764
