DEV,k
0.9648402510581243,0.3231821818666731
1.0106071235423353,0.3278654509306475
1.0045180729474097,0.3325487199946219
0.9648927370263345,0.3372319890585962
0.974769393598962,0.3419152581225706
0.9735894296175692,0.346598527186545
1.0080116788059912,0.3512817962505193
1.010035465354466,0.3559650653144937
0.9645992814097509,0.3606483343784681
0.9252865036249083,0.3653316034424424
0.8882744622180483,0.3700148725064168
0.8986434558609699,0.3746981415703911
0.9364952389470268,0.3793814106343656
0.8888161651281558,0.3840646796983399
0.9186257697893205,0.3887479487623143
0.9503944503081897,0.3934312178262886
0.9196370034275202,0.3981144868902631
0.9208375568215236,0.4027977559542374
0.9412958428330999,0.4074810250182117
0.971670445438747,0.4121642940821861
