DEV,k
0.9889483828618841,0.3259445879465644
1.0350972944302366,0.3311859188448602
0.9599467229823845,0.3364272497431561
0.8818064022454789,0.3416685806414519
0.8805202576557439,0.3469099115397478
0.8987947457701956,0.3521512424380436
0.9618491116482852,0.3573925733363395
0.9748505163010367,0.3626339042346353
1.0220034458444738,0.3678752351329312
1.012518669194458,0.373116566031227
1.0036489852527588,0.3783578969295229
0.9735252604614868,0.3835992278278187
0.9198866659612103,0.3888405587261145
0.8541302616027736,0.3940818896244104
0.9428202050647649,0.3993232205227062
1.0071764757224286,0.404564551421002
1.0300836432024023,0.4098058823192979
0.959423093289028,0.4150472132175937
