DEV,k
0.7821583067877883,0.3260009934515789
0.8713126088742874,0.3312537194013928
1.0264829446450348,0.3365064453512067
1.019149545788858,0.3417591713010206
0.9125191477397512,0.3470118972508346
0.8765247499892239,0.3522646232006485
0.8833160385492658,0.3575173491504624
0.8884656614250057,0.3627700751002763
0.9510916451497794,0.3680228010500902
0.904239567290131,0.3732755269999042
0.9336895696218995,0.3785282529497181
0.9561328345706519,0.383780978899532
0.9837473660448558,0.3890337048493459
0.9798296943295216,0.3942864307991598
0.9710591372053798,0.3995391567489738
0.9569882602184789,0.4047918826987877
0.8809365867488036,0.4100446086486016
0.9213889628538456,0.4152973345984155
0.9888675983869489,0.4205500605482294
