DEV,k
0.9056894977028468,0.3231610324631435
0.9185395932270963,0.3278400289203442
0.946139860461998,0.3325190253775449
0.8861295842701693,0.3371980218347457
1.0203779075204633,0.3418770182919464
0.8832327741533282,0.3465560147491471
0.8840220397392261,0.3512350112063478
0.9401023458404946,0.3559140076635486
0.9510710445474875,0.3605930041207493
0.958824564351097,0.36527200057795
1.02121983502656,0.3699509970351507
0.9446714934342209,0.3746299934923514
0.9065837116182676,0.3793089899495521
0.9010439222413392,0.3839879864067528
0.8988354956646505,0.3886669828639536
0.9126626108702139,0.3933459793211543
0.8527128346215249,0.398024975778355
0.9304370469718001,0.4027039722355557
1.002715961473721,0.4073829686927565
