DEV,k
1.0151610163109548,0.3261112677619102
1.0168272623521044,0.3313862713501749
0.9987719166490178,0.3366612749384396
0.9886125569113178,0.3419362785267043
0.9629454118818019,0.347211282114969
0.9439096103063058,0.3524862857032337
0.9722307838374511,0.3577612892914984
0.941361852848821,0.3630362928797631
0.9201075115241195,0.3683112964680278
0.9691574317399542,0.3735863000562924
0.9240044961125241,0.3788613036445571
0.9115774191309819,0.3841363072328219
0.9628190870982052,0.3894113108210866
0.9391358939309083,0.3946863144093512
0.9496224680044594,0.399961317997616
