,residuals,k
0,-0.0082147236830157,0.4
1,-0.0104143325143797,0.4000202040610163
2,-0.0069416137660915,0.4004646934033741
3,-0.0046936649794879,0.4005657137084554
4,-0.0053041665162824,0.4005859177694716
5,-0.0066141956694249,0.4006061218304879
6,-0.0043836707147743,0.4007879583796343
7,-0.0051640254813097,0.4009293868067481
8,-0.0022477488898713,0.4012930599050409
9,-0.0005117602633091,0.4015153045762198
10,0.0019653140215332,0.4018385695524801
11,0.0030208950007175,0.4019597939185776
12,0.0034536947984591,0.4019799979795939
13,0.0044267533053735,0.4020406101626427
14,0.0061243043782304,0.4022426507728053
15,0.0033136431256665,0.4023234670168704
16,0.0072228184686997,0.4026467319931306
17,0.0067872668127622,0.4029699969693908
18,0.0148032501857445,0.4031922416405697
19,0.0220644361268327,0.40351550661683
20,0.0215638118726732,0.4035357106778462
21,0.0229960526678906,0.4039397918981715
22,0.0213693827480833,0.4040206081422366
23,0.0199037726610004,0.4040812203252854
24,0.0173575296931795,0.4041216284473179
25,0.0126415983126904,0.404202444691383
26,0.0125235233546914,0.4042226487523992
27,0.0106465542652877,0.4045257096676432
28,0.0093981661029395,0.4045459137286595
29,0.0087957336507914,0.4045661177896757
30,0.0072987627575797,0.4046065259117082
31,0.0070438736720827,0.4048085665218709
32,0.0029925926846934,0.4049499949489847
33,-0.0009636939116807,0.4049904030710173
34,-0.0030855826660162,0.4050106071320336
35,-9.703110086559108e-05,0.4053742802303263
36,0.0039245446321296,0.4055359127184564
37,0.0039308998582097,0.4055561167794727
38,0.0033917579231489,0.4056975452065865
39,0.0033200506126172,0.4061016264269118
40,0.0030098444195531,0.4061420345489444
41,0.0013400333315784,0.4063036670370745
42,-0.0016471407443026,0.4063642792201232
43,0.0003043276812711,0.4065259117082533
44,0.0012136113161026,0.4065663198302859
45,0.0008655237931629,0.4066875441963835
46,0.0029831126773103,0.4068087685624811
47,0.0056174321525292,0.4068693807455298
48,0.0047036825353882,0.4070916254167088
49,0.0036963941872941,0.4071522375997575
50,0.0005825562382056,0.4072128497828063
51,-0.0018526725320322,0.4073340741489039
52,0.0010511844827051,0.4074552985150015
53,-0.0014442159543092,0.4075563188200828
54,0.0004738926453262,0.4077583594302455
55,0.002907286989671,0.4077785634912617
56,0.0039247522906357,0.4078391756743105
57,0.0045854139302613,0.4078997878573593
58,0.0016432874457125,0.408404889382766
59,-0.0019586679690813,0.4087483584200424
60,-0.0009155325785136,0.4087887665420749
61,-0.0009812671050387,0.4089908071522376
62,-0.0015349641362157,0.4095161127386605
63,-0.001411048001582,0.4095363167996768
64,-0.0023138738031301,0.4096575411657743
65,-0.0058000694409906,0.4096979492878069
66,-0.0036152407921389,0.4097181533488231
67,0.0001676583538524,0.4097585614708556
68,-0.0016636606759721,0.4099606020810183
69,-0.0026323278844334,0.4100212142640671
70,-0.0093111291088582,0.4105667239115062
71,-0.0080442214659121,0.4106475401555713
72,-0.0043512848832318,0.4110314173148803
73,-0.0049755140244315,0.4110718254369128
