,residuals,k
0,-0.0023107978980163,0.4
1,-0.0028964422835801,0.4000202040610163
2,0.0001314803541072,0.4001212243660976
3,-0.0005104153766795,0.4001414284271138
4,0.0002362870147305,0.4001616324881301
5,-0.0056018767852016,0.4003232649762602
6,-0.0065074911317092,0.4003434690372765
7,-0.0044600747614478,0.400383877159309
8,-0.0085450797903881,0.4005253055864229
9,-0.0037394133624865,0.4010506111728457
10,-0.0040499478845759,0.4011112233558945
11,-0.0037449813908158,0.4011516314779271
12,0.0009714682262979,0.4011920395999596
13,0.0061445276311321,0.4013738761491059
14,0.0086837099002359,0.401757753308415
15,0.0074436236507054,0.4019193857965451
16,0.0103673101003939,0.4025861198100818
17,0.0100110103529536,0.4026265279321144
18,0.0051773233418506,0.4027881604202445
19,0.0021439956793897,0.4029093847863421
20,0.0032848364463843,0.4029902010304071
21,0.0042426883387526,0.4031720375795535
22,0.008643946579021,0.4034953025558137
23,0.0063785884370657,0.4037175472269926
24,0.0089915768045391,0.4037781594100414
25,0.0117989444326134,0.4038185675320739
26,0.0082976760080359,0.4041620365693504
27,0.0034134070374738,0.4043034649964643
28,0.0029946226590737,0.4044246893625619
29,0.0019917200851617,0.4044650974845944
30,0.003859635809292,0.4045661177896757
31,-0.0043462574249922,0.4048287705828872
32,-0.009045255175996,0.404970199010001
33,-0.0078023268252674,0.4049904030710173
34,-0.0077534664745073,0.4051116274371149
35,-0.0121979781562212,0.405273259925245
36,-0.0100107873669973,0.4055359127184564
37,-0.0126724558665818,0.4057177492676028
38,-0.0143429746110926,0.4057985655116679
39,-0.0157431860458353,0.4058389736337004
40,-0.0149306266728221,0.4060208101828467
41,-0.011596211148404,0.4062026467319931
42,-0.0072124045906871,0.4063238710980907
43,-0.0030754259748651,0.406424891403172
44,0.0018501912280265,0.4065057076472371
45,0.0020213792813928,0.4065259117082533
46,0.0009695779465847,0.4065461157692696
47,0.0027621511233234,0.4065663198302859
48,0.003952092597187,0.4066269320133347
49,0.0072751167907861,0.4066875441963835
50,0.0059403968402207,0.4068491766845136
51,0.0091193471743922,0.4069501969895949
52,0.0043319731689716,0.4071724416607738
53,0.0021127811538654,0.4072532579048389
54,-0.0027896554513308,0.4073340741489039
55,-0.0083800119120775,0.4076775431861804
56,-0.001944812955047,0.4078997878573593
57,-0.000725570844294,0.4079604000404081
58,0.0007553426361954,0.4080008081624406
59,-8.372954015220535e-05,0.4082836650166683
60,0.0020512364095664,0.408485705626831
61,0.0020155017123071,0.4085059096878473
62,0.0006204722732084,0.4085261137488635
63,0.0069353012275494,0.40886958278614
64,0.0057341541989558,0.4089706030912213
65,0.0081327018994215,0.4090312152742701
66,0.008420101072256,0.4090514193352864
67,0.0005669372505406,0.4095767249217092
68,-0.0009535801195334,0.409859581775937
69,-0.0019133652014628,0.409940398020002
70,-0.0029514657512886,0.4100010102030508
71,-0.0025699254493326,0.4100414183250833
72,-0.0013636354816462,0.4101020305081321
73,-0.001770289170614,0.4101222345691484
74,-0.0027360555911971,0.4102030508132134
75,-0.0009028253783099,0.4104050914233761
76,0.0005847083016955,0.4106071320335387
77,-0.0007064272003218,0.4107687645216689
78,0.0009355196263282,0.4108495807657339
79,0.0036881625951259,0.4109506010708152
80,-0.0002555715764865,0.4111324376199616
81,0.0024733794918143,0.4112132538640267
82,0.0031654950440847,0.4112940701080917
83,0.0031043147292065,0.411314274169108
84,0.0057385736383331,0.4113546822911405
85,0.0058835294499791,0.4114759066572381
86,0.006557198630423,0.4115163147792706
87,0.0032273581676985,0.411617335084352
88,0.0016387047381795,0.4116779472674007
89,-0.00104444055015,0.4117385594504495
90,-0.0013091424645856,0.4118193756945146
91,-0.0002494371959795,0.4118799878775634
92,0.000741337463134,0.4119001919385797
93,-0.0019355100581389,0.4122436609758562
94,-0.0030559060614732,0.4123244772199212
95,-0.0029204481133053,0.4123648853419537
96,2.996207834571329e-05,0.4126477421961814
97,-0.0002865867111831,0.4127891706232953
98,-0.000965538549722,0.4128295787453278
99,-0.0022272489820999,0.4130114152944742
100,-0.0059062797791415,0.4135771290029296
101,-0.0124153280775559,0.4138801899181735
102,-0.0132940468962977,0.4139610061622386
103,-0.0120829970962832,0.4141024345893525
104,-0.0106963481424961,0.414142842711385
105,-0.0099527147945081,0.4141630467724013
106,-0.0082981835351576,0.4143246792605314
107,-0.0083408925386909,0.4143448833215477
108,-0.0088955352771129,0.4143852914435801
109,-0.0095967649710332,0.414445903626629
110,-0.0088551153448332,0.4146075361147591
111,-0.0016510033108035,0.4152540660672795
112,-0.0024384765941024,0.4153348823113446
113,-0.0024972288468354,0.4153550863723608
114,-0.002770166959722,0.4153954944943934
115,-0.0028725732671663,0.4154156985554096
116,-0.0056733801707041,0.4157389635316699
117,-0.0075880993779633,0.4158197797757349
118,-0.0076655432913824,0.4159410041418325
119,-0.0062273106820738,0.4160824325689464
120,-0.0027900109266216,0.4161834528740277
121,-0.0011306339901067,0.4162440650570765
122,0.0007424398166302,0.4163046772401252
123,0.0004945358962735,0.4163652894231741
124,0.0018119648949864,0.4163854934841903
125,0.0009693069385911,0.4164663097282554
126,0.0003461730098973,0.4166481462774017
127,-0.0010583806428555,0.4168097787655319
128,0.0021620631400032,0.4169916153146782
129,0.0013112169798241,0.4171734518638246
130,0.0032737424015938,0.4172744721689059
131,0.0013061557356892,0.4172946762299222
132,0.0020495580352894,0.4174563087180523
133,-9.73624069586787e-05,0.4175169209011011
134,-0.0008034865778497,0.4177593696332963
135,-0.0012736623360954,0.4178401858773614
136,0.0010916281306886,0.418123042731589
137,-3.166284578831613e-05,0.4183048792807354
138,0.0016932256194316,0.418426103646833
139,0.0026085633409952,0.4186685523790282
140,0.0025787066710499,0.4187695726841095
141,0.0016598875253919,0.4187897767451258
142,0.0015316565380729,0.4188503889281745
143,-0.0010285078774757,0.4190726335993535
144,-0.0009079716460225,0.419193857965451
145,0.0010171534046452,0.4192544701484998
146,-3.115766879646653e-05,0.4197595716739065
147,0.0037761716181048,0.4198403879179715
148,0.0072367807668035,0.4199414082230528
149,0.008371582359512,0.4200222244671179
150,0.0068326515670924,0.4200424285281341
151,0.0081873113651333,0.4201636528942317
152,0.0093740196601162,0.4203454894433781
153,0.0092388462022243,0.4203656935043944
154,0.0084352579302452,0.420567734114557
155,0.0043246925938435,0.4211536518840287
156,0.0049728506287978,0.421173855945045
157,0.0028231794553055,0.4213758965552076
158,-6.168478696760848e-05,0.4216587534094353
159,-0.0006048260384406,0.4216789574704516
160,-0.0020930689032535,0.4218809980806142
161,0.0067853363044278,0.4221638549348419
162,0.0047136332441202,0.4222648752399232
163,0.001543299343545,0.4225073239721184
164,-0.0011791028424743,0.4227699767653298
165,-0.0041745725112113,0.4228507930093949
166,-0.003026734284589,0.4231538539246389
167,-0.0038414336554745,0.4233760985958177
168,-0.0036128943049298,0.4234771189008991
169,-0.0010410233013725,0.4237195676330942
170,-0.0026112504705257,0.4237599757551268
171,-0.0009295585589698,0.4238407919991918
172,0.0013909010662348,0.4241842610364683
173,0.0016945539836911,0.4242650772805334
174,-0.0066795203074261,0.4248307909889888
175,-0.0062671483423139,0.4249318112940701
176,-0.0059932227865753,0.4249722194161026
177,-0.0074094800998661,0.4250126275381352
178,-0.0036644100845187,0.4252550762703303
179,-0.0020947719626993,0.4254773209415092
180,-0.0029247593164118,0.4254975250025255
181,-0.0073558719844392,0.4256591574906556
182,-0.0074365212991671,0.4257197696737044
183,-0.00279495289154,0.4257803818567532
184,-0.0024958096520077,0.426144054955046
185,-0.0050510966715464,0.4262046671380948
186,-0.0027155624907871,0.4262854833821598
187,-0.002959169882947,0.4264067077482574
188,0.0001602105252603,0.4265077280533387
189,0.0009273928190903,0.4265683402363875
190,0.0009597023459993,0.42660874835842
191,-0.0002486484900556,0.4266289524194363
192,0.0032506520546785,0.4267501767855339
193,0.0037601093593561,0.4267703808465501
194,0.0004342329349907,0.4268714011516314
195,-0.0007784508532676,0.4280028285685422
196,-0.0034977509201999,0.4280836448126073
197,-0.0037229973181639,0.4281038488736236
198,-0.0022897202464834,0.4282250732397212
199,0.0005147291896088,0.4283058894837862
200,-0.0030314275028358,0.4283260935448025
201,-0.0032198172756096,0.428366501666835
202,-0.0036562622118701,0.428669562582079
203,-0.0018598972471787,0.4288918072532579
204,-0.0038900043542746,0.4289120113142742
205,-0.0058752978935993,0.4289322153752904
206,-0.0063868963901741,0.4289524194363067
207,-0.0033769507879689,0.4291140519244368
208,-0.0032285667685828,0.4291746641074856
209,-0.0023233870648042,0.4292150722295181
210,-0.0034688038881987,0.4294575209617133
211,-0.0019741325845239,0.4296595615718759
212,-0.0013842632651355,0.4297605818769572
213,-0.0030431815391973,0.4299626224871199
214,0.0027025455351441,0.4306899686837054
215,0.0030183861877888,0.4307303768057379
216,0.0010395702960247,0.430811193049803
217,0.0021463074982812,0.4309324174159006
218,0.000522686764222,0.4309728255379331
219,0.0001741804465399,0.4310334377209819
220,0.0045387080466718,0.4311748661480958
221,0.0052777878791814,0.4312354783311445
222,0.0042300246240165,0.4312758864531771
223,0.0081785819503991,0.4313971108192747
224,0.0046435395710896,0.4315385392463885
225,0.0017506515672776,0.4316799676735023
226,0.0042476315105453,0.4319022123446813
227,0.0042089367320061,0.4321042529548439
228,0.0029417160958382,0.4323871098090716
229,0.0033203382562415,0.4324275179311042
230,0.0044972615060815,0.4325487422972017
231,0.0098207748293181,0.4328113950904131
232,0.0069519993061918,0.4331346600666734
233,0.0060938144608352,0.4331750681887059
234,0.0070115844752938,0.4332760884937873
235,0.006764957433223,0.4334377209819173
236,0.0050330151758221,0.4338418022022426
237,0.0040342703403193,0.4339226184463077
238,0.0053430267172462,0.4339428225073239
239,0.0008257827777451,0.434023638751389
240,0.0019722162850267,0.4341650671785029
241,0.0053455794109114,0.4343671077886655
242,0.0046431332278574,0.4343873118496818
243,0.0039464738051774,0.4344681280937468
244,0.0046711617543352,0.4344883321547631
245,0.0042660025141412,0.4346499646428932
246,0.0071482584765193,0.4347913930700071
247,0.0067143080320075,0.4348722093140721
248,0.0041239859976852,0.4350338418022023
249,0.0031449350116356,0.4351348621072836
250,-0.0002828203044641,0.4353166986564299
251,0.0010738838771804,0.4353369027174462
252,-8.121465770477565e-05,0.4354985352055763
253,-0.0015368674705862,0.4355995555106576
254,-0.0011412408648747,0.4356803717547227
255,-0.0010282625183351,0.4357005758157389
256,-0.0069601313927128,0.4359632286089504
257,-0.0086024723133375,0.4360036367309829
258,-0.0067363648749565,0.4360440448530154
259,-0.0075384745527976,0.436165269219113
260,-0.0064086493228445,0.4362662895241944
261,-0.0058513613231617,0.4365087382563895
262,-0.0060166825125282,0.4365289423174058
263,-0.0069196064765377,0.4365895545004546
