,residuals,k
0,-0.0077204539341218,0.4
1,-0.0076310143014747,0.4000202040610163
2,-0.0077376786010065,0.4000404081220325
3,-0.0063951277139204,0.4001010203050813
4,-0.0072937033871231,0.4001616324881301
5,-0.0041908027305528,0.4002626527932114
6,-0.0039098090793742,0.4004848974643903
7,-0.0042635880000479,0.4005051015254066
8,-0.0018841986727775,0.4005859177694716
9,-0.0011402482049005,0.4006061218304879
10,-0.0008660693990523,0.4006465299525205
11,-0.0002355126728961,0.4007273461965855
12,0.00366204173965,0.4007879583796343
13,0.0048198131908367,0.4008081624406506
14,0.005834412143193,0.4011112233558945
15,0.0078211043507655,0.4012324477219921
16,0.006954573291353,0.4012526517830084
17,0.0040836373371127,0.4013536720880897
18,0.0096629780402229,0.4017173451863824
19,0.007088940362806,0.4019193857965451
20,0.0050484201762424,0.4019799979795939
21,0.0056847472864486,0.4021214264067078
22,0.006873942758504,0.4021820385897565
23,0.0086256822165593,0.4022830588948379
24,0.0041172486714623,0.4026265279321144
25,0.0043649994898767,0.4027073441761794
26,0.004567415421615,0.4028083644812607
27,0.0045931860283287,0.4028891807253258
28,-0.0039817428922464,0.40351550661683
29,-0.0024299088423899,0.4035357106778462
30,-0.0048161361407016,0.4035559147388625
31,-0.0033471574460759,0.4037377512880089
32,-0.0039917867616492,0.4038589756541065
33,-0.0026393489490431,0.4039599959591878
34,-0.0033477987801875,0.4040206081422366
35,0.0010261826346216,0.4044044853015456
36,0.0011500567222101,0.4044650974845944
37,0.0024630475637611,0.4045055056066269
38,-0.0009732536782554,0.4046267299727245
39,0.0011225106061123,0.4048085665218709
40,0.0023177917775957,0.4048691787049197
41,0.003248265124165,0.4049095868269522
42,0.0027332236930677,0.404970199010001
43,0.0043741971677491,0.4050106071320336
44,0.0069272627374933,0.4050914233760986
45,0.0074478979085273,0.4052328518032124
46,0.0096346839436879,0.4052530558642287
47,0.010584451902811,0.4052934639862612
48,0.0060247218768284,0.4058995858167492
49,0.0015932055875604,0.4061218304879281
50,0.0017053604072037,0.4061824426709768
51,0.0034108976307365,0.4062228507930094
52,0.0041669142406251,0.4064855035862209
53,0.0007103329696896,0.4065865238913022
54,0.0011589362217703,0.4066269320133347
55,-0.0007933631772602,0.4067077482573997
56,-0.0042165047766693,0.4067885645014648
57,-0.0008957043365107,0.4070916254167088
