,residuals,u
0,0.8679821252144393,1.38
1,-0.3709179689851112,1.3787247957493192
2,-0.2796840080569041,1.3787167957226525
3,-0.6364079471700279,1.3776863922879743
4,-0.2284404514842322,1.3774623915413051
5,-0.1042096865326129,1.3768343894479649
6,-0.0342529990954858,1.3768063893546312
7,0.185930792037368,1.3767455891519638
8,-0.2491025182548583,1.376345587818626
9,0.1494911665652125,1.375637585458618
10,-0.2403247561870216,1.3752935843119476
11,-0.0438722769297896,1.3747879826266087
12,0.1156207059635789,1.3745447818159393
13,0.0344215985473965,1.37429198097327
14,0.3369201989837052,1.373940779802599
15,0.3555825066898137,1.372607975359918
16,0.1885669096021729,1.3723751745839152
17,-0.3206215558337248,1.371869572898576
18,-0.022041164237919,1.3716791722639077
19,-0.0281986759604819,1.371505571685239
20,-0.0028208205106921,1.3713439711465705
21,0.1698412329533312,1.3711863706212353
22,-0.3770709427180918,1.3705391684638948
23,-0.1648408813078958,1.3702951676505588
24,-0.4320417508762944,1.3694591648638827
25,0.1465630132018986,1.369044763482545
26,-0.0932762403356264,1.3681743605812018
27,0.5915037840005084,1.367769559231864
28,0.5963461754446939,1.367653558845196
29,0.2542488813035675,1.3664263547545157
30,0.3669816784816362,1.3656551521838405
31,0.2144122452198189,1.3651943506478357
32,-0.4957515628528313,1.364224747415825
33,-0.3604245983285636,1.36412234707449
34,-0.4032057888840086,1.3627103423678075
35,-0.2078400103515605,1.3625415418051392
36,0.2601238407824553,1.3621503405011348
37,0.4389849020209908,1.3620079400264666
38,0.155981867610933,1.36139833799446
39,0.0344176006042857,1.3609167363891213
40,0.0091020485123749,1.3607287357624525
41,-0.0387540372199737,1.3606959356531187
42,0.1295720346250277,1.3606815356051185
43,0.1731029639371399,1.359128730429101
44,0.2290797288330281,1.3582991276637588
45,0.4735578044984549,1.358081526938423
46,0.2274452257927919,1.357657525525085
47,0.2240734982800063,1.3573167243890811
48,0.0667850623802337,1.356846322821076
49,0.627604614478571,1.3562903209677364
50,-0.1309081469082684,1.356055120183734
51,-0.2542182552601275,1.354930316434388
52,0.0702387747352872,1.35420071400238
53,-0.0613850875145658,1.3525767085890286
54,0.2069216634046142,1.3522951076503589
55,0.0424820894553477,1.3520439068130226
56,0.2453752575308954,1.351788705962353
57,0.291383531608858,1.3517575058583529
58,0.4235201856854473,1.3515295050983502
59,0.1110172679443621,1.350728702429008
60,-0.3069153922749024,1.3490030966769888
61,-0.1058009277414271,1.34729669098897
62,0.0107711287089387,1.3468470894902982
63,-0.3184704891585852,1.34671428904763
64,-0.3262390686452932,1.3464278880929603
65,-0.1097659098909957,1.3459766865889553
66,-0.5012106842316371,1.3457710859036196
67,-0.5272048997834986,1.345762285874286
68,-0.0161939661485348,1.345387884626282
69,0.0811597795850502,1.3452382841276136
70,-0.0521501706919025,1.344998283327611
71,-0.8712658711271501,1.344349481164937
72,-0.5609441988625576,1.343671878906263
73,-0.1008074525387883,1.342108673695579
74,-0.0150578239657193,1.3421070736902456
75,0.1254449832404134,1.3416190720635734
76,0.1035915672127316,1.3413846712822377
77,0.2457119441820054,1.341223070743569
78,0.1273321028475038,1.341075070250234
79,0.6222565553251798,1.3404942683142276
80,0.171402451896995,1.3385134617115388
81,0.4136999687864886,1.338380661268871
82,0.4058513750081829,1.3383190610635367
83,-0.4996775994985114,1.3359670532235106
84,-0.477688130276249,1.335665452218174
85,0.2168345421184199,1.3353310511035037
86,-0.2730314750806428,1.3344894482981609
87,0.2114102572909928,1.3343718479061597
88,0.1358351147165422,1.3338710462368206
89,-0.0963369922688457,1.3329422431408104
90,0.028496548774342,1.3327822426074754
91,0.0559894435539263,1.332778242594142
92,0.577909712129383,1.331966239887466
93,0.2231832017938586,1.3314030380101265
94,-0.0756325833384607,1.3311150370501237
95,-0.1471290168058772,1.3301054336847788
96,-0.0270030676310284,1.3297382324607747
97,0.3239019310592539,1.3287342291140969
98,0.4543078294070142,1.3285446284820948
99,0.9412929894116928,1.328451028170094
100,0.7510995466521422,1.326845422818076
101,0.9394606868478376,1.326786222620742
102,0.7158647757726726,1.3263246210820705
103,0.1483037385459624,1.326034220114067
104,-0.1068902203459742,1.3254726182420606
105,-0.4662628867275202,1.324890216300721
106,-0.1167504630890903,1.3241286137620458
107,-0.4639979644003347,1.3230590101967006
108,0.0627465626546381,1.3216142053806843
109,-0.0257469507769769,1.321051003503345
110,-0.7950279089639594,1.3202238007460023
111,-0.5457764876702527,1.320195000650002
112,-0.3899504370330646,1.3201726005753351
113,-0.3151277403920858,1.320096600322001
114,-0.5705849169350472,1.319800599335331
115,0.122994087856739,1.3189813966046553
116,0.0231644239947854,1.318747795825986
117,-0.1773684981590122,1.316316587721959
118,-0.1572142821311217,1.3161205870686234
119,0.1378075349772416,1.315678185593952
120,0.0076345662749304,1.3151317837726124
121,0.2468247176124123,1.3150005833352778
122,0.0621664065951108,1.314698982329941
123,-0.2942093056740305,1.3141877806259354
124,0.3078496694956243,1.3137677792259306
125,0.298085993184543,1.3135733785779284
126,0.127636062293277,1.3126629755432515
127,0.2872374064612586,1.3125645752152506
128,0.3974439907197507,1.3123325744419148
129,0.413930167485546,1.3117013723379076
130,-0.1286262124762629,1.3096469654898848
131,-1.0112001312204484,1.3092069640232131
132,-0.4432427726492278,1.3089453631512105
133,0.0582006463490643,1.3080749602498674
134,-0.2095304580161041,1.3074765582551942
135,-0.28043574665611,1.3073301577671923
136,-0.2996114553329221,1.3072157573858578
137,-0.1643553038714458,1.3065013550045166
138,-0.0233900386159575,1.3064565548551828
139,0.7869701730170959,1.3053229510765034
140,-0.1184337815489584,1.3044205480684934
141,0.0175320626447614,1.3036997456658188
142,0.0272940879204384,1.3032685442284806
143,0.3753808799206126,1.303124543748479
144,-0.0281771810217037,1.3027629425431415
145,0.0030999467207948,1.3026813422711407
146,0.0417473355947208,1.3015005383351277
147,-0.1270099674005109,1.3011333371111236
148,0.2455339725673866,1.30080213600712
149,0.6387301007038104,1.3007349357831193
150,-0.1786997258694782,1.2981717272390907
151,0.0229634512988923,1.2981373271244236
152,0.0149573698777203,1.298129327097757
153,-0.0360366450899505,1.297487724959083
154,-0.2996536516754418,1.2968637228790765
155,-0.3559379709296308,1.296780522601742
156,0.9515408386018862,1.295646118820396
157,0.4151742843505985,1.2947101157003855
158,-0.3799129045508493,1.2945765152550508
159,0.2865968099340534,1.2938765129217096
160,0.81032804375144,1.292642908809696
161,1.200635540979988,1.2925261084203614
162,-0.1074636952229752,1.2911453038176792
163,-0.192942548976589,1.2909373031243436
164,-0.0606566470403322,1.2908413028043426
165,0.5012392546812521,1.2902181007270024
166,0.52677410549245,1.2901565005216684
167,0.4803897518331723,1.2900477001590005
168,0.2432280042003753,1.2890172967243223
169,-0.3684183832851886,1.2882196940656467
170,0.103422788187629,1.2872836909456364
171,0.3966113679931027,1.2869156897189655
172,-0.2251367786064406,1.286207687358958
173,0.7919392178097269,1.2854708849029497
174,0.3147228934877262,1.284478881596272
175,0.0354157837751358,1.2833052776842588
176,0.2270837675506527,1.283287677625592
177,-0.0729658212774211,1.279978866596222
178,-0.7049836913874401,1.2782332607775355
179,0.1400054556601162,1.2780340601135336
180,-0.9432680763137568,1.277014856716189
181,-0.9082355414879544,1.276859656198854
182,-0.8459094121606654,1.276842056140187
183,0.0412921051228067,1.276406054686849
184,0.2404398568899637,1.2754940516468387
185,0.3834979439753283,1.275126050420168
186,0.4728802734562691,1.2746764489214963
187,0.0391999898687345,1.2731940439801466
188,0.0594347679694919,1.272490041633472
189,0.6688973246792784,1.270670035566785
190,0.8316378611004325,1.2703764345881152
191,0.7646902978785306,1.2702348341161136
192,0.6705628204260279,1.2701220337401125
193,-0.0881754129180194,1.2680084266947556
194,0.0941755286431202,1.2679492264974217
195,0.4615205039428929,1.2677340257800858
196,0.1647302764221194,1.2670740235800786
197,-0.2288988806446354,1.2664228214094049
198,-0.6130244023033242,1.266271620905403
199,0.2978023722583316,1.2660628202094006
200,0.1094788298618709,1.2658100193667312
201,0.3061018808691642,1.2647732159107197
202,0.2282000540770923,1.2645708152360506
203,0.7988379999257518,1.2637708125693752
204,-0.0685433379995856,1.2629332097773658
205,-0.2256059070598439,1.2622588075293584
206,-0.5019620626066512,1.2612196040653467
207,-0.2617136442261198,1.2589963966546551
208,-0.0969252824539239,1.2580659935533118
209,-0.2638361150567903,1.2575187917293058
210,-0.0895824222265559,1.2559379864599547
211,0.2109417464009197,1.25520038400128
212,-1.0731110588446882,1.2527723759079197
213,-0.7717609969807313,1.252690775635919
214,-0.0165919963091596,1.2517147723825746
215,-0.9715005211283484,1.2505763685878952
216,-0.947009688760602,1.2505195683985613
217,-0.6877206922230812,1.2504603682012272
218,-0.7448458034195369,1.25040196800656
219,-0.4480805243837267,1.2503043676812255
220,-0.2214665629674073,1.2500027666758888
221,-0.1811909809416647,1.2497683658945529
222,0.4047563635390929,1.2489571631905438
223,0.1131869524641047,1.248798762662542
224,0.3836402926585833,1.248754762515875
225,0.2371333147846144,1.2480587601958673
226,0.187865194784365,1.2460507535025116
227,0.3542507988674401,1.2449891499638333
