,tsid,x,p
0,1,0.97451457511496,0.18
1,1,0.967447956588084,0.1796799771412243
2,1,0.9673079989325116,0.1793599542824487
3,1,0.9629744877714992,0.1790199299949996
4,1,0.9675507895663722,0.178699907136224
5,1,0.9684039460134156,0.1783798842774484
6,1,0.974939640114372,0.1780398599899992
7,1,0.9755352370512262,0.1777198371312236
8,1,0.97288927527958,0.1773798128437745
9,1,0.9731367514090984,0.1770597899849989
10,1,0.9740579479891586,0.1767397671262233
11,1,0.9655615335015522,0.1763997428387742
12,1,0.959906562879419,0.1760797199799985
13,1,0.9654701102956847,0.1757396956925494
14,1,0.9570483436762408,0.1754196728337738
15,1,0.9565190864771932,0.1750996499749982
16,1,0.958556094078404,0.1747596256875491
17,1,0.9623280978886436,0.1744396028287734
18,1,0.960572541289989,0.1740995785413243
19,1,0.9630227849395856,0.1737795556825487
20,1,0.9642487188588512,0.1734595328237731
21,1,0.962406226109052,0.173119508536324
22,1,0.9659533161730138,0.1727994856775483
23,1,0.963177534464964,0.1724794628187727
24,1,0.963653162881213,0.1721394385313236
25,1,0.9620481724908636,0.171819415672548
26,1,0.9561395819548912,0.1714793913850989
27,1,0.9540035395704743,0.1711593685263233
28,1,0.9485547680568498,0.1708393456675476
29,1,0.9487255917237466,0.1704993213800985
30,1,0.946914860132825,0.1701792985213229
31,1,0.9572377790124198,0.1698392742338738
32,1,0.9572440818807898,0.1695192513750982
33,1,0.9526221124553952,0.1691992285163225
34,1,0.9408473491866552,0.1688592042288735
35,1,0.940780522085992,0.1685391813700978
36,1,0.9392205959062924,0.1681991570826487
37,1,0.942807859743138,0.1678791342238731
38,1,0.9449441970409936,0.1675591113650975
39,1,0.94668414398275,0.1672190870776484
40,1,0.9599402107891258,0.1668990642188727
41,1,0.9581474424934828,0.1665590399314236
42,1,0.9614929702795374,0.166239017072648
43,1,0.9532089017861944,0.1659189942138724
44,1,0.9534446861437396,0.1655789699264233
45,1,0.9615235889196262,0.1652589470676476
46,1,0.9571888031919548,0.164938924208872
47,1,0.9566946215417786,0.1645988999214229
48,1,0.957647341643266,0.1642788770626473
49,1,0.9516375873987282,0.1639388527751982
50,1,0.956553451148718,0.1636188299164226
51,1,0.9616174565268434,0.1632988070576469
52,1,0.9673178504102476,0.1629587827701978
53,1,0.9656012147150675,0.1626387599114222
54,1,0.9614819937599762,0.1622987356239731
55,1,0.9563947482948252,0.1619787127651975
56,1,0.9586219350406942,0.1616586899064218
57,1,0.9553198153722346,0.1613186656189727
58,1,0.9573372444766534,0.1609986427601971
59,1,0.9522694538843997,0.160658618472748
60,1,0.9519479721925036,0.1603385956139724
61,1,0.9487507280259144,0.1600185727551968
62,1,0.9511278912999808,0.1596785484677476
63,1,0.9464265070291236,0.159358525608972
64,1,0.9416365157701976,0.1590185013215229
65,1,0.9423164202611214,0.1586984784627473
66,1,0.9531859067210442,0.1583784556039717
67,1,0.9541993140638332,0.1580384313165226
68,1,0.949228459935188,0.1577184084577469
69,1,0.9459448501231104,0.1573983855989713
70,1,0.9516593684245672,0.1570583613115222
71,1,0.95238901510498,0.1567383384527466
72,1,0.957327765270862,0.1563983141652975
73,1,0.957332704270674,0.1560782913065219
74,1,0.9668009409548252,0.1557582684477462
75,1,0.9635654844754254,0.1554182441602971
76,1,0.9614249921661022,0.1550982213015215
77,1,0.9659089270200584,0.1547581970140724
78,1,0.9619628873775214,0.1544381741552968
79,1,0.9592279481137626,0.1541181512965211
80,1,0.9626126174769372,0.153778127009072
81,1,0.9638617672299346,0.1534581041502964
82,1,0.9616047170057224,0.1531180798628473
83,1,0.960661801799316,0.1527980570040717
84,1,0.9631281325763136,0.1524780341452961
85,1,0.9726604038527432,0.1521380098578469
86,1,0.9705473016607092,0.1518179869990713
