DEV,a
0.8222199148945619,5.130007768621319
0.7801432026037115,5.156271964302394
0.8690571377863069,5.182536159983468
0.848108036487074,5.208800355664542
0.8343328060676063,5.2350645513456175
0.8606132565438979,5.261328747026692
0.8495524690195315,5.287592942707766
0.8631677401780474,5.31385713838884
0.8728309667047145,5.340121334069916
0.8574893388433579,5.36638552975099
0.9459061578480821,5.392649725432064
0.9239677467529278,5.4189139211131385
0.9645866400117726,5.445178116794214
0.8239497897083702,5.471442312475288
0.8531903401089931,5.497706508156362
0.8168821001604795,5.523970703837437
0.8674429684682567,5.550234899518512
0.9112596226585491,5.576499095199586
