DEV,a
0.7785251432590179,5.145899519874069
0.8914475020813102,5.175374170353678
0.7880072205281333,5.204848820833289
0.9188843297565187,5.234323471312899
0.8920314950178512,5.263798121792508
0.9663765965398751,5.293272772272118
0.9984202142431383,5.322747422751728
0.8964867623377681,5.352222073231338
0.6742002106726875,5.381696723710948
0.9231151779727691,5.411171374190557
0.8617099062501211,5.440646024670167
0.9305735119453572,5.4701206751497775
0.8758876145808142,5.499595325629387
0.8957366720670351,5.529069976108997
0.9038756972501458,5.558544626588607
0.8688758406814411,5.588019277068216
0.8739372388581651,5.617493927547827
0.9008734634170597,5.646968578027437
