,Time,x,b
0,0,0.9620936583074068,0.04
1,1,0.9652109309905,0.0403206287289973
2,2,0.9710563165431976,0.0406512771057759
3,3,0.971636349082743,0.0409819254825545
4,4,0.9743165844673672,0.041312573859333
5,5,0.969748819100607,0.0416432222361116
6,6,0.9648556014412084,0.0419738706128901
7,7,0.9704792889187176,0.0422944993418875
8,8,0.9695764618628352,0.0426251477186661
9,9,0.9555314181908467,0.0429557960954446
10,10,0.9567614590513888,0.0432864444722232
11,11,0.9534348582741226,0.0436170928490018
12,12,0.9570173917069976,0.0439477412257803
13,13,0.9517153272886062,0.0442683699547777
14,14,0.9453161165643844,0.0445990183315563
15,15,0.9499186678338426,0.0449296667083348
16,16,0.9466143946685516,0.0452603150851134
17,17,0.9441173352554606,0.0455909634618919
18,18,0.9476722103489024,0.0459216118386705
19,19,0.9464152104744128,0.0462422405676679
20,20,0.9581254939662508,0.0465728889444464
21,21,0.9575479509756616,0.046903537321225
22,22,0.9600236046456828,0.0472341856980036
23,23,0.957836994226654,0.0475648340747821
24,24,0.9548919831673768,0.0478954824515607
25,25,0.9564813218343136,0.0482161111805581
26,26,0.9568860424358192,0.0485467595573366
27,27,0.9504881476915412,0.0488774079341152
28,28,0.9555532684427236,0.0492080563108937
29,29,0.9536750768840389,0.0495387046876723
30,30,0.9588186532236436,0.0498693530644509
31,31,0.9566252164967136,0.0501899817934482
32,32,0.9559129074483416,0.0505206301702268
33,33,0.9518186196722328,0.0508512785470054
34,34,0.9475786544739626,0.0511819269237839
35,35,0.9446815256430164,0.0515125753005625
36,36,0.9433352379793902,0.051843223677341
37,37,0.9509480459904218,0.0521638524063384
38,38,0.9505143981762718,0.052494500783117
39,39,0.951692378997572,0.0528251491598955
40,40,0.9458210163640656,0.0531557975366741
41,41,0.9383970321908808,0.0534864459134527
42,42,0.9450086519352816,0.0538170942902312
43,43,0.9427344350339542,0.0541377230192286
44,44,0.9442912708352564,0.0544683713960072
45,45,0.9461736699853052,0.0547990197727857
46,46,0.946126403595742,0.0551296681495643
47,47,0.9483937819825872,0.0554603165263428
48,48,0.9472584960717648,0.0557909649031214
49,49,0.9563980165489367,0.0561115936321188
50,50,0.95401211845311,0.0564422420088973
51,51,0.950604648423618,0.0567728903856759
52,52,0.9477427919917312,0.0571035387624545
53,53,0.9467288829317818,0.057434187139233
54,54,0.9369245855773908,0.0577648355160116
55,55,0.927763314817518,0.058085464245009
56,56,0.9395450257719952,0.0584161126217875
57,57,0.944205452046694,0.0587467609985661
58,58,0.9437802184447588,0.0590774093753446
59,59,0.9372156475850536,0.0594080577521232
60,60,0.9359974468823452,0.0597387061289018
61,61,0.9333847169297088,0.0600593348578991
62,62,0.9312577119868044,0.0603899832346777
63,63,0.9372274699700232,0.0607206316114563
64,64,0.9321024099903996,0.0610512799882348
65,65,0.9375642011991344,0.0613819283650134
66,66,0.9367372624875426,0.0617125767417919
67,67,0.9447310149038592,0.0620332054707893
68,68,0.9451180652873992,0.0623638538475679
69,69,0.9363891984683056,0.0626945022243464
70,70,0.931855156259226,0.063025150601125
71,71,0.9341042657727034,0.0633557989779036
72,72,0.9317905104983872,0.0636864473546821
73,73,0.9311640289181048,0.0640070760836795
74,74,0.9354007325693566,0.0643377244604581
75,75,0.9317286701344653,0.0646683728372366
76,76,0.9368870358317438,0.0649990212140152
77,77,0.9402599523056048,0.0653296695907937
78,78,0.9457004789874276,0.0656603179675723
79,79,0.9387803655361548,0.0659809466965697
80,80,0.9333380075231612,0.0663115950733482
81,81,0.9372408608202452,0.0666422434501268
82,82,0.9432622018038088,0.0669728918269054
83,83,0.9451444179217968,0.0673035402036839
84,84,0.9421071813731758,0.0676341885804625
85,85,0.9335536054946784,0.0679548173094599
86,86,0.9354809268355144,0.0682854656862384
87,87,0.9395562457045624,0.068616114063017
88,88,0.9419115450056808,0.0689467624397955
89,89,0.9412889415883589,0.0692774108165741
90,90,0.9398407413988946,0.0696080591933527
91,91,0.9424233509402764,0.06992868792235
92,92,0.935665420260412,0.0702593362991286
93,93,0.9373613549351189,0.0705899846759072
94,94,0.9260247827171578,0.0709206330526857
95,95,0.9228916538389424,0.0712512814294643
96,96,0.9217946008123892,0.0715819298062428
97,97,0.923078929164017,0.0719025585352402
98,98,0.9258440109215842,0.0722332069120188
99,99,0.922988577414628,0.0725638552887973
100,100,0.9280138378683552,0.0728945036655759
101,101,0.9226529556808248,0.0732251520423545
102,102,0.9204919224475848,0.073555800419133
103,103,0.9195282366569262,0.0738864487959116
104,104,0.9244256484806848,0.074207077524909
105,105,0.9243179926208344,0.0745377259016875
106,106,0.9256597231220632,0.0748683742784661
107,107,0.9209467968228586,0.0751990226552446
108,108,0.923465701779978,0.0755296710320232
109,109,0.9230923190919376,0.0758603194088018
110,110,0.923312101953027,0.0761809481377991
111,111,0.9152870388810374,0.0765115965145777
112,112,0.9172584997026588,0.0768422448913563
113,113,0.9202586592831956,0.0771728932681348
114,114,0.9202813648185402,0.0775035416449134
115,115,0.9192945663546248,0.0778341900216919
116,116,0.9171556557525848,0.0781548187506893
117,117,0.9152153569433716,0.0784854671274679
118,118,0.9117328251315208,0.0788161155042464
119,119,0.91329613245342,0.079146763881025
120,120,0.9039414349485996,0.0794774122578036
121,121,0.9110178799694402,0.0798080606345821
122,122,0.9042372426399437,0.0801286893635795
123,123,0.9060058253056787,0.0804593377403581
124,124,0.8982340485191049,0.0807899861171366
125,125,0.9000117791917434,0.0811206344939152
126,126,0.9058538533714584,0.0814512828706937
127,127,0.9110948674240662,0.0817819312474723
128,128,0.913933034693046,0.0821025599764697
129,129,0.9228239976362116,0.0824332083532482
130,130,0.9227055149787996,0.0827638567300268
131,131,0.9274709880888208,0.0830945051068054
132,132,0.9188065030261874,0.0834251534835839
133,133,0.9150850612650204,0.0837558018603625
134,134,0.903270678122522,0.0840764305893599
135,135,0.904616034257822,0.0844070789661384
136,136,0.9066025476386536,0.084737727342917
137,137,0.907133320055828,0.0850683757196955
138,138,0.90443764621782,0.0853990240964741
139,139,0.9106132573192792,0.0857296724732527
140,140,0.9114446314293791,0.08605030120225
141,141,0.914439528526754,0.0863809495790286
142,142,0.917258129691518,0.0867115979558072
143,143,0.9190296077248324,0.0870422463325857
144,144,0.913059602827017,0.0873728947093643
145,145,0.9087637944965796,0.0877035430861428
146,146,0.9022167781551852,0.0880241718151402
147,147,0.904990275621709,0.0883548201919188
148,148,0.9035492127397312,0.0886854685686973
149,149,0.903275596821186,0.0890161169454759
150,150,0.8977305684427114,0.0893467653222545
151,151,0.902227251145744,0.089677413699033
152,152,0.8983935821522651,0.0899980424280304
153,153,0.9050078281611542,0.090328690804809
154,154,0.9007342372178524,0.0906593391815875
155,155,0.8992225876333381,0.0909899875583661
156,156,0.8931361460980038,0.0913206359351446
157,157,0.8962592376383167,0.0916512843119232
158,158,0.8980984269860062,0.0919719130409206
159,159,0.894475491624215,0.0923025614176991
160,160,0.8980782423917103,0.0926332097944777
161,161,0.9016217538639616,0.0929638581712563
162,162,0.8975452695396368,0.0932945065480348
163,163,0.8968662852368644,0.0936251549248134
164,164,0.8943132011915821,0.0939457836538108
165,165,0.8945359936253711,0.0942764320305893
