,Time,x,b
0,0,0.962663408796831,0.04
1,1,0.9568858450587708,0.0402905697856538
2,2,0.953941311258786,0.0405911592190889
3,3,0.955468556710009,0.0408817290047428
4,4,0.9604800112504376,0.0411823184381778
5,5,0.9595587320539082,0.0414728882238317
6,6,0.9577883557052272,0.0417734776572668
7,7,0.9479261475471152,0.0420640474429206
8,8,0.9542875022378292,0.0423646368763557
9,9,0.9523803227854732,0.0426552066620096
10,10,0.9582196823716268,0.0429557960954446
11,11,0.9570546749431198,0.0432463658810985
12,12,0.9606180325915198,0.0435469553145336
13,13,0.9619010016777052,0.0438375251001875
14,14,0.9629127806530102,0.0441381145336225
15,15,0.965777314024004,0.0444286843192764
16,16,0.9687835720255208,0.0447292737527115
17,17,0.9587553241426028,0.0450198435383653
18,18,0.9491495368764976,0.0453204329718004
19,19,0.9506602427557486,0.0456110027574543
20,20,0.9569734452315763,0.0459115921908893
21,21,0.958280849858609,0.0462021619765432
22,22,0.9517896361414564,0.0465027514099783
23,23,0.9511593821278708,0.0467933211956321
24,24,0.953178363464009,0.0470939106290672
25,25,0.961232903323741,0.0473844804147211
26,26,0.9625590162966616,0.0476850698481561
27,27,0.9539474378451608,0.04797563963381
28,28,0.9488257884392626,0.0482762290672451
29,29,0.949589068734106,0.0485768185006801
30,30,0.9528368018946096,0.048867388286334
31,31,0.9450612210859828,0.0491679777197691
32,32,0.9416952023737528,0.0494585475054229
33,33,0.9517620886992026,0.049759136938858
34,34,0.950241214367154,0.0500497067245119
35,35,0.9518065810608388,0.0503502961579469
36,36,0.95062961961793,0.0506408659436008
37,37,0.9487949397464852,0.0509414553770359
38,38,0.9491183916137502,0.0512320251626898
39,39,0.9514190492822396,0.0515326145961248
40,40,0.9522145143578704,0.0518231843817787
41,41,0.9462282670170332,0.0521237738152138
42,42,0.948534213437155,0.0524143436008676
43,43,0.9422708584822777,0.0527149330343027
44,44,0.9367867674493284,0.0530055028199566
45,45,0.9465963611281554,0.0533060922533916
46,46,0.945352235979994,0.0535966620390455
47,47,0.9374311283860924,0.0538972514724806
48,48,0.9365175220786216,0.0541878212581344
49,49,0.9439585052602562,0.0544884106915695
50,50,0.9346180458414464,0.0547789804772234
51,51,0.9411048956000628,0.0550795699106584
52,52,0.9431262568734168,0.0553701396963123
53,53,0.9492707753581592,0.0556707291297474
54,54,0.9454178533878924,0.0559612989154013
55,55,0.9443950686396893,0.0562618883488363
56,56,0.9435157820916388,0.0565624777822714
57,57,0.9347055761728936,0.0568530475679252
58,58,0.9322424807972802,0.0571536370013603
59,59,0.9310754976504722,0.0574442067870142
60,60,0.9335486856574344,0.0577447962204492
61,61,0.9292730267183672,0.0580353660061031
62,62,0.9315697435255824,0.0583359554395382
63,63,0.9307514736461744,0.0586265252251921
64,64,0.9307821767088856,0.0589271146586271
65,65,0.9260748253400576,0.059217684444281
66,66,0.9235409769288818,0.059518273877716
67,67,0.9184647497177608,0.0598088436633699
68,68,0.922145234608162,0.060109433096805
69,69,0.9253705642513556,0.0604000028824589
70,70,0.9344822458678408,0.0607005923158939
71,71,0.9384015529670908,0.0609911621015478
72,72,0.931503562223144,0.0612917515349829
73,73,0.9282155060384334,0.0615823213206367
74,74,0.9263360171177936,0.0618829107540718
75,75,0.9265110025066706,0.0621734805397257
76,76,0.9258310867862448,0.0624740699731607
77,77,0.9231676829129696,0.0627646397588146
78,78,0.9267223297273992,0.0630652291922497
79,79,0.9283327604003208,0.0633557989779036
80,80,0.9283725777231288,0.0636563884113386
81,81,0.9282995302077376,0.0639469581969925
82,82,0.9298064797911954,0.0642475476304275
83,83,0.9331662410100596,0.0645381174160814
84,84,0.9328851799763144,0.0648387068495165
85,85,0.9318966216786831,0.0651392962829515
86,86,0.930728451265967,0.0654298660686054
87,87,0.9219088802303076,0.0657304555020405
88,88,0.923156906317641,0.0660210252876944
89,89,0.9268384613079516,0.0663216147211294
90,90,0.9277997209377666,0.0666121845067833
91,91,0.9264233029242872,0.0669127739402184
92,92,0.9271074374526632,0.0672033437258722
93,93,0.9263459421986324,0.0675039331593073
94,94,0.9302351071778308,0.0677945029449612
95,95,0.9320969072417946,0.0680950923783962
96,96,0.9268757573228196,0.0683856621640501
97,97,0.922566952801999,0.0686862515974852
98,98,0.9187371220170848,0.068976821383139
99,99,0.9196368295962932,0.0692774108165741
100,100,0.9130667393014952,0.069567980602228
101,101,0.9157925939862922,0.069868570035663
102,102,0.9276841237608038,0.0701591398213169
103,103,0.9212692795501352,0.070459729254752
104,104,0.928505096939335,0.0707502990404059
105,105,0.9352729236876574,0.0710508884738409
106,106,0.9337710134747916,0.0713414582594948
107,107,0.9285924579266608,0.0716420476929299
108,108,0.9319229278949136,0.0719326174785837
109,109,0.9351107800906898,0.0722332069120188
110,110,0.9282562744112888,0.0725237766976727
111,111,0.9209748374317324,0.0728243661311077
112,112,0.9251959837858246,0.0731249555645428
113,113,0.9239068259906364,0.0734155253501967
114,114,0.9148539067019787,0.0737161147836317
115,115,0.9202432770643372,0.0740066845692856
116,116,0.924699577568878,0.0743072740027206
117,117,0.9278847633554532,0.0745978437883745
118,118,0.9164088627474752,0.0748984332218096
119,119,0.914548433811484,0.0751890030074635
120,120,0.9248150258599812,0.0754895924408985
121,121,0.9208433358733706,0.0757801622265524
122,122,0.9172228665700608,0.0760807516599875
123,123,0.9149370025074632,0.0763713214456413
124,124,0.9153333390128842,0.0766719108790764
125,125,0.9231004883158423,0.0769624806647303
126,126,0.9185391911166932,0.0772630700981653
127,127,0.920977751879364,0.0775536398838192
128,128,0.921345448198456,0.0778542293172543
129,129,0.9193592442536678,0.0781447991029082
130,130,0.919814524776283,0.0784453885363432
131,131,0.922503799270075,0.0787359583219971
132,132,0.9189017061945276,0.0790365477554321
133,133,0.918999175279204,0.079327117541086
134,134,0.91915881012989,0.0796277069745211
135,135,0.9128398393534324,0.079918276760175
136,136,0.9137390370729114,0.08021886619361
137,137,0.9110363604371032,0.0805094359792639
138,138,0.9137437373271452,0.080810025412699
139,139,0.9154882036531742,0.0811005951983528
140,140,0.9155616345386862,0.0814011846317879
141,141,0.9150222503120002,0.081701774065223
142,142,0.9082640745345604,0.0819923438508768
143,143,0.9118257715140968,0.0822929332843119
144,144,0.916667181242706,0.0825835030699658
145,145,0.9181690415043432,0.0828840925034008
146,146,0.913901953664568,0.0831746622890547
147,147,0.9142736144694288,0.0834752517224897
148,148,0.914015377569312,0.0837658215081436
149,149,0.9128565894105872,0.0840664109415787
150,150,0.9140599818473544,0.0843569807272326
151,151,0.9117262983178244,0.0846575701606676
152,152,0.9177970789900164,0.0849481399463215
153,153,0.9170732984666172,0.0852487293797566
154,154,0.9236426510993884,0.0855392991654105
155,155,0.9238391823963554,0.0858398885988455
156,156,0.9160627655741204,0.0861304583844994
157,157,0.9178358467420052,0.0864310478179344
158,158,0.9087843109581673,0.0867216176035883
159,159,0.9072248979970904,0.0870222070370234
160,160,0.9063202630930896,0.0873127768226773
161,161,0.9151912839059072,0.0876133662561123
162,162,0.911291584547591,0.0879039360417662
163,163,0.9120736993759264,0.0882045254752013
164,164,0.9087846064711054,0.0884950952608551
165,165,0.9043832182570332,0.0887956846942902
166,166,0.913499176927158,0.0890862544799441
167,167,0.9112293140890408,0.0893868439133791
168,168,0.905370710489337,0.0896874333468142
169,169,0.907356487744357,0.0899780031324681
170,170,0.90581881000958,0.0902785925659031
171,171,0.9042010329219928,0.090569162351557
172,172,0.9075015395389002,0.0908697517849921
173,173,0.899854528132476,0.0911603215706459
174,174,0.9046844316571764,0.091460911004081
175,175,0.8954212656639856,0.0917514807897349
176,176,0.9006190811962945,0.0920520702231699
177,177,0.8994239580827184,0.0923426400088238
178,178,0.8960863751651731,0.0926432294422589
179,179,0.903108485479287,0.0929337992279128
180,180,0.9082221452514464,0.0932343886613478
181,181,0.906429618496344,0.0935249584470017
182,182,0.9059378610186726,0.0938255478804367
183,183,0.9036739334904262,0.0941161176660906
184,184,0.9010494691360464,0.0944167070995257
185,185,0.8989958676635607,0.0947072768851796
186,186,0.8959926671267247,0.0950078663186146
187,187,0.8991099462367954,0.0952984361042685
188,188,0.90054407943472,0.0955990255377036
189,189,0.8936551511162307,0.0958895953233574
190,190,0.8995434180704521,0.0961901847567925
191,191,0.8931105019989974,0.0964807545424464
192,192,0.902954765967494,0.0967813439758814
193,193,0.8962964270995847,0.0970719137615353
194,194,0.8963107124602917,0.0973725031949704
195,195,0.8972070324959689,0.0976630729806243
196,196,0.8965549515057213,0.0979636624140593
197,197,0.8904713981545189,0.0982642518474944
198,198,0.8913860787271267,0.0985548216331482
199,199,0.8962720007415548,0.0988554110665833
200,200,0.9017960424265828,0.0991459808522372
201,201,0.8996189914373875,0.0994465702856722
202,202,0.8959188283198101,0.0997371400713261
203,203,0.8958289991142758,0.1000377295047612
204,204,0.9021669678041648,0.100328299290415
205,205,0.8965703453251038,0.1006288887238501
206,206,0.8968247762185919,0.100919458509504
207,207,0.899144525098951,0.101220047942939
208,208,0.8870574465642109,0.1015106177285929
209,209,0.88057059391461,0.101811207162028
210,210,0.8827820848118446,0.1021017769476819
211,211,0.8858733871590878,0.1024023663811169
212,212,0.8869059001058025,0.1026929361667708
