,Time,x,a
0,0,1.7186935816876303,4.5
1,1,1.6885718468415545,4.502200086075355
2,2,1.7019206567163352,4.50440017215071
3,3,1.692239209627202,4.506600258226065
4,4,1.678449954841443,4.50880034430142
5,5,1.7015633401925152,4.511000430376775
6,6,1.691641317115636,4.51320051645213
7,7,1.6994278489282666,4.515400602527485
8,8,1.6883469102278976,4.51760068860284
9,9,1.6947379108841163,4.519900778590712
10,10,1.6862459180766185,4.522100864666067
11,11,1.6837153421689772,4.524300950741422
12,12,1.688408812050597,4.526501036816777
13,13,1.6716742047014357,4.528701122892132
14,14,1.6882450421570288,4.530901208967487
15,15,1.691489885224615,4.533101295042842
16,16,1.699186863897469,4.535301381118197
17,17,1.6930846430753843,4.537501467193552
18,18,1.6839205052925548,4.539801557181423
19,19,1.7029970076178658,4.5420016432567785
20,20,1.699906099195171,4.5442017293321335
21,21,1.699110772185488,4.5464018154074886
22,22,1.6822118433058684,4.548601901482844
23,23,1.693068361236412,4.550801987558199
24,24,1.687636047613433,4.553002073633554
25,25,1.7014034055923917,4.555202159708909
26,26,1.70236022573628,4.55750224969678
27,27,1.7056032928286489,4.559702335772135
28,28,1.7058771870209688,4.56190242184749
29,29,1.6907798910103586,4.564102507922845
30,30,1.69588061335563,4.5663025939982
31,31,1.6851877918602522,4.568502680073555
32,32,1.6884630447718834,4.57070276614891
33,33,1.6963615566650962,4.572902852224265
34,34,1.6808201216448273,4.5751029382996204
35,35,1.6913601514054115,4.577403028287492
36,36,1.6851668593766276,4.579603114362847
37,37,1.6987198623878652,4.581803200438202
38,38,1.6957240557982485,4.584003286513557
39,39,1.692637502457907,4.586203372588912
40,40,1.6886070629590413,4.588403458664267
41,41,1.693297773100683,4.590603544739622
42,42,1.6912816809319675,4.592803630814977
43,43,1.7036785430629324,4.5951037208028485
44,44,1.6898198351516565,4.597303806878204
45,45,1.673843983206089,4.599503892953559
46,46,1.6737746531316182,4.601703979028914
47,47,1.6807187854755588,4.603904065104269
48,48,1.66579827302786,4.606104151179624
49,49,1.6756875174790289,4.608304237254979
50,50,1.6673233878154474,4.610504323330334
51,51,1.69043720128746,4.612704409405689
52,52,1.6994927803263258,4.61500449939356
53,53,1.6873755960659675,4.617204585468915
54,54,1.6771947743012017,4.61940467154427
55,55,1.70002664434546,4.621604757619625
56,56,1.69581360279067,4.62380484369498
57,57,1.700657973708916,4.626004929770335
58,58,1.699599052962008,4.62820501584569
59,59,1.6917274961846465,4.6304051019210455
60,60,1.6960840487794795,4.632705191908917
61,61,1.7071158901805887,4.634905277984272
62,62,1.6833838611273044,4.637105364059627
63,63,1.6987185978510724,4.639305450134982
64,64,1.6893739466932691,4.641505536210337
65,65,1.6644072294646242,4.643705622285692
66,66,1.6672931811490166,4.645905708361047
67,67,1.662109119896137,4.648105794436402
68,68,1.677791709107971,4.650305880511757
69,69,1.6789642682966952,4.6526059704996285
70,70,1.690722160405061,4.654806056574984
71,71,1.703224980211427,4.657006142650339
72,72,1.6885291876495754,4.659206228725694
73,73,1.6704168294758213,4.661406314801049
74,74,1.677203369202127,4.663606400876404
75,75,1.684685053253368,4.665806486951759
76,76,1.695062386276999,4.668006573027114
77,77,1.701006562218086,4.670206659102469
78,78,1.6864299396904296,4.67250674909034
79,79,1.6918687060944353,4.674706835165695
80,80,1.700965744077823,4.67690692124105
81,81,1.6760953368202365,4.679107007316405
82,82,1.6785533444488294,4.68130709339176
83,83,1.680627484350877,4.683507179467116
84,84,1.6920379022907746,4.685707265542471
85,85,1.6951019986546347,4.687907351617826
86,86,1.7029857432457027,4.690207441605697
87,87,1.6988499805329704,4.692407527681052
88,88,1.6898301087080194,4.694607613756407
89,89,1.6757735310885593,4.696807699831762
90,90,1.6970736599886034,4.699007785907117
91,91,1.697271746529379,4.701207871982472
92,92,1.6988833795292713,4.703407958057827
93,93,1.686722106146224,4.705608044133182
94,94,1.67318569255039,4.707808130208537
95,95,1.67797331599,4.710108220196409
96,96,1.676399322536283,4.712308306271764
97,97,1.677562563948377,4.714508392347119
98,98,1.6960318276322564,4.716708478422474
99,99,1.6908545138079965,4.718908564497829
100,100,1.6862195983563804,4.721108650573184
101,101,1.7037060996274649,4.723308736648539
102,102,1.6935305225918378,4.725508822723894
103,103,1.697158496244462,4.727808912711765
104,104,1.6923113395093232,4.73000899878712
105,105,1.6969806712178008,4.732209084862475
106,106,1.6800180476078357,4.73440917093783
107,107,1.6991697152478014,4.7366092570131855
108,108,1.6857214181123994,4.7388093430885405
109,109,1.7013021889347058,4.741009429163896
110,110,1.685629939769428,4.743209515239251
111,111,1.6788516738542432,4.745409601314606
112,112,1.6735619701628113,4.747709691302477
113,113,1.682883531170579,4.749909777377832
114,114,1.6371036952900628,4.752109863453187
115,115,1.672100937279222,4.754309949528542
116,116,1.6755567615670768,4.756510035603897
117,117,1.6884435840986023,4.758710121679252
118,118,1.6958566098410646,4.760910207754607
119,119,1.695997594266993,4.763110293829962
120,120,1.694530739842826,4.765410383817834
121,121,1.689386699298162,4.767610469893189
122,122,1.6918401951418631,4.769810555968544
123,123,1.6920428105224663,4.772010642043899
124,124,1.6995989239211402,4.774210728119254
125,125,1.6875994569173447,4.776410814194609
126,126,1.703685664640794,4.778610900269964
127,127,1.6912569805476592,4.780810986345319
128,128,1.6854688758605678,4.783011072420674
129,129,1.6881869245304846,4.785311162408545
130,130,1.698848364129762,4.7875112484839
131,131,1.6872348185437689,4.789711334559256
132,132,1.6849053211522638,4.7919114206346105
133,133,1.6847540928053877,4.7941115067099656
134,134,1.7002708091750578,4.796311592785321
135,135,1.700247588434838,4.798511678860676
136,136,1.691717819805934,4.800711764936031
137,137,1.697417791166709,4.803011854923902
138,138,1.682142804229013,4.805211940999257
139,139,1.6898185379046171,4.807412027074612
140,140,1.6942394879880691,4.809612113149967
141,141,1.6932927586226325,4.811812199225322
142,142,1.6923896439218034,4.814012285300677
143,143,1.688597686485493,4.816212371376032
144,144,1.6777131169475952,4.818412457451387
145,145,1.6989859622000696,4.820612543526742
146,146,1.6918595835529393,4.822912633514613
147,147,1.6887327083526706,4.825112719589969
148,148,1.695947151041372,4.827312805665324
149,149,1.6800164783804077,4.829512891740679
150,150,1.6922404117221823,4.831712977816034
151,151,1.6963684176404032,4.833913063891389
152,152,1.676981652772095,4.836113149966744
153,153,1.6941278766114287,4.838313236042099
154,154,1.6844080700690254,4.840513322117454
155,155,1.674633300991021,4.842813412105325
156,156,1.6732079363791763,4.84501349818068
157,157,1.67278646914573,4.847213584256035
158,158,1.680375513316078,4.849413670331391
159,159,1.6949473701927211,4.851613756406746
160,160,1.696089115834906,4.853813842482101
161,161,1.6813202676578594,4.856013928557456
162,162,1.6898390173801552,4.858214014632811
163,163,1.7039745962483086,4.860514104620681
164,164,1.6925642666488694,4.862714190696036
165,165,1.6956514373169804,4.864914276771391
166,166,1.6757948314230635,4.867114362846746
167,167,1.6931342236929094,4.869314448922101
168,168,1.6803437426031416,4.871514534997457
169,169,1.6942564007020189,4.873714621072812
170,170,1.6771588761104346,4.875914707148167
171,171,1.6919942236863812,4.8781147932235225
172,172,1.7001773967075993,4.880414883211393
173,173,1.69699272570779,4.882614969286748
174,174,1.6837620329325766,4.884815055362103
175,175,1.6929624947957294,4.887015141437458
176,176,1.6984377919900493,4.889215227512813
177,177,1.6827409354161644,4.891415313588168
178,178,1.6933306303718998,4.893615399663523
179,179,1.6925222203397563,4.895815485738879
180,180,1.6928914860191104,4.89811557572675
181,181,1.686901212301418,4.900315661802105
182,182,1.6879905755998357,4.90251574787746
183,183,1.6885133483491648,4.904715833952815
184,184,1.689361797131904,4.90691592002817
185,185,1.698859937836802,4.909116006103525
186,186,1.6852575759782569,4.91131609217888
187,187,1.6871719573639967,4.913516178254235
188,188,1.693759382878874,4.91571626432959
189,189,1.6931196407120617,4.918016354317461
190,190,1.697753354325125,4.920216440392816
191,191,1.6953128431911575,4.922416526468171
192,192,1.7005412771060855,4.924616612543527
193,193,1.6910080337440443,4.9268166986188815
194,194,1.675218071800099,4.9290167846942365
195,195,1.6811589287850697,4.931216870769592
196,196,1.6819692562243458,4.933416956844947
197,197,1.6976232199419792,4.935717046832818
198,198,1.681778942356965,4.937917132908173
199,199,1.6906213086404929,4.940117218983528
200,200,1.6787384255614632,4.942317305058883
201,201,1.6792732008263471,4.944517391134238
202,202,1.69043766988517,4.946717477209593
203,203,1.695544712524173,4.948917563284948
204,204,1.7000643929096404,4.951117649360303
205,205,1.69581269602282,4.953317735435658
206,206,1.6869070499653944,4.95561782542353
207,207,1.7016229461796388,4.957817911498885
208,208,1.696062979799443,4.96001799757424
209,209,1.690515480335513,4.962218083649595
210,210,1.6961491744699362,4.96441816972495
211,211,1.691880706885842,4.966618255800305
212,212,1.6932901379007277,4.96881834187566
213,213,1.6996545866264332,4.971018427951015
214,214,1.6998270311658648,4.97321851402637
215,215,1.696185136414344,4.975518604014241
216,216,1.6899077398935822,4.977718690089596
217,217,1.6906529725203854,4.979918776164952
218,218,1.6992680553094135,4.9821188622403065
219,219,1.6767295042759065,4.984318948315662
220,220,1.67965993813175,4.986519034391017
221,221,1.679649905320176,4.988719120466372
222,222,1.6678865890472103,4.990919206541727
223,223,1.6691652781304032,4.993219296529598
224,224,1.6653411767121271,4.995419382604953
225,225,1.6729615624536136,4.997619468680308
226,226,1.6648243948780628,4.999819554755663
227,227,1.669667350033018,5.002019640831018
228,228,1.6688375002054168,5.004219726906373
229,229,1.6741680513320574,5.006419812981728
230,230,1.676944797183176,5.008619899057083
231,231,1.6887347573413165,5.010819985132438
232,232,1.697312703392019,5.01312007512031
233,233,1.6935293128686657,5.015320161195665
234,234,1.6885403906223002,5.01752024727102
235,235,1.6954432887684476,5.019720333346375
236,236,1.6996201452611936,5.02192041942173
237,237,1.6866239108029926,5.024120505497085
238,238,1.68548721264497,5.02632059157244
239,239,1.6892595760084004,5.028520677647795
240,240,1.696196932874798,5.030820767635666
241,241,1.697129630828065,5.0330208537110215
242,242,1.6874348916770563,5.0352209397863765
243,243,1.692853533495252,5.037421025861732
244,244,1.684758121839654,5.039621111937087
245,245,1.6982837661190069,5.041821198012442
246,246,1.697912291090419,5.044021284087797
247,247,1.6830666631392768,5.046221370163152
248,248,1.6974662445890167,5.048421456238507
249,249,1.6926626414896784,5.050721546226378
250,250,1.6819224020554635,5.052921632301733
251,251,1.6885971916038358,5.055121718377088
252,252,1.6945378799708226,5.057321804452443
253,253,1.703483931005206,5.059521890527798
254,254,1.6797551361968504,5.061721976603153
