,Time,x,a
0,0,1.7079441903657566,4.5
1,1,1.698397763718077,4.502900113462968
2,2,1.6817792167660028,4.505900230838452
3,3,1.6988218804501023,4.5089003482139365
4,4,1.673843584338481,4.511800461676905
5,5,1.6772166334539464,4.514800579052388
6,6,1.691468432847599,4.517800696427873
7,7,1.6963128463297252,4.520800813803357
8,8,1.683008632557568,4.523700927266325
9,9,1.6945227245169583,4.5267010446418094
10,10,1.697782520972738,4.529701162017293
11,11,1.6956156969285383,4.532601275480261
12,12,1.6921966901546757,4.535601392855746
13,13,1.6910134518805862,4.53860151023123
14,14,1.682445263044986,4.541601627606714
15,15,1.694907871129531,4.5445017410696815
16,16,1.6956502615322646,4.547501858445166
17,17,1.6986454436828946,4.550501975820651
18,18,1.6828796251229152,4.553502093196134
19,19,1.6879545386555743,4.556402206659103
20,20,1.6866894277003408,4.559402324034586
21,21,1.6942494954046885,4.562402441410071
22,22,1.6830470465800345,4.565302554873039
23,23,1.6742770653608845,4.568302672248523
24,24,1.6952198947668964,4.571302789624007
25,25,1.6979631220087454,4.574302906999492
26,26,1.690986327367569,4.577203020462459
27,27,1.6843678708772745,4.580203137837944
28,28,1.704317907221677,4.583203255213427
29,29,1.6935129188524216,4.586203372588912
30,30,1.6904405515184575,4.58910348605188
31,31,1.6963797265465088,4.592103603427364
32,32,1.6951647351077792,4.5951037208028485
33,33,1.6922936661781307,4.598003834265817
34,34,1.6919381767739066,4.6010039516413
35,35,1.6763617073683894,4.604004069016785
36,36,1.681183637555283,4.607004186392269
37,37,1.6798902880621018,4.609904299855237
38,38,1.6924133538272372,4.612904417230721
39,39,1.6914557758303084,4.615904534606205
40,40,1.6986814371970014,4.61890465198169
41,41,1.6932090811688814,4.621804765444658
42,42,1.6884032021798272,4.624804882820142
43,43,1.6826160601463112,4.627805000195626
44,44,1.6825841100074084,4.6307051136585935
45,45,1.6904986667201765,4.633705231034078
46,46,1.6720973022853756,4.636705348409563
47,47,1.702032347878032,4.639705465785046
48,48,1.6694837504778974,4.642605579248015
49,49,1.6866548807901514,4.645605696623498
50,50,1.6659646014378502,4.648605813998983
51,51,1.6722260485977856,4.651605931374467
52,52,1.666523856983179,4.654506044837435
53,53,1.679006705308776,4.657506162212919
54,54,1.6983736278593755,4.660506279588403
55,55,1.651082700182859,4.663406393051371
56,56,1.660022148235586,4.666406510426856
